,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,price
7431,28226016,t,100%,within an hour,2,f,3,Beacon Hill,Cabin,Entire home/apt,47.57752007688937,-122.3126543489057,3,0.5,1,2.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",""Free parking on premises"",""Paid parking off premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Long term stays allowed""}",$14.00,1,100,t,flexible,$19.00
4889,20799762,f,100%,within an hour,123,f,2,Rainier Valley,House,Private room,47.54548490924408,-122.26992347392115,1,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$15.00,1,21,t,strict_14_with_grace_period,$40.00
5314,21717918,f,100%,within an hour,5,t,3,Other neighborhoods,House,Entire home/apt,47.65503844918173,-122.3551318203687,1,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Luggage dropoff allowed"",""Wide hallway clearance"",""Wide doorway""}",$85.00,3,150,f,moderate,$100.00
5848,22817443,t,100%,within an hour,131,f,2,Cascade,Serviced apartment,Entire home/apt,47.63030122257492,-122.34119078659869,1,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Step-free access"",""Step-free access"",""Lake access"",""Paid parking on premises""}",$75.00,2,1125,t,flexible,$100.00
7722,29226598,f,99%,within an hour,152,f,2,Downtown,Apartment,Entire home/apt,47.61392907777395,-122.349166379928,2,1.0,0,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,Gym,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$75.00,30,1125,f,strict_14_with_grace_period,$125.00
8361,31868951,f,100%,within an hour,50,f,6,Central Area,House,Entire home/apt,47.61080096531801,-122.31526246120943,6,2.5,2,3.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Laptop friendly workspace"",""Private entrance""}",$151.00,2,1125,t,super_strict_30,$160.00
5534,22208423,f,99%,within an hour,521,f,3,Downtown,Apartment,Entire home/apt,47.611966627008066,-122.33685188012896,2,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Private living room""}",$89.00,2,1125,t,strict,$199.00
8123,30824934,f,93%,within a day,11,t,2,Other neighborhoods,Apartment,Private room,47.65755188388788,-122.35464286430992,1,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",0,2,1125,f,flexible,$75.00
7171,27287563,t,100%,within an hour,1,f,6,West Seattle,House,Entire home/apt,47.573174345502785,-122.37275410425707,4,2.5,3,3.0,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Long term stays allowed""}",$120.00,1,90,t,flexible,$250.00
4105,18507422,t,100%,within an hour,7,t,8,Queen Anne,House,Entire home/apt,47.638246590441454,-122.36740294085787,2,2.0,2,2.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Long term stays allowed"",""Step-free access"",""Accessible-height bed"",""Step-free access"",""Accessible-height toilet""}",$70.00,1,90,f,strict_14_with_grace_period,$179.00
1234,6562393,t,95%,within an hour,3,t,8,Queen Anne,House,Entire home/apt,47.643624330969935,-122.36742372424659,6,2.5,3,4.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Pool,Kitchen,""Pets allowed"",Gym,""Pets live on this property"",Dog(s),Cat(s),""Free street parking"",""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$160.00,1,40,f,moderate,"$2,775.00"
4051,18395158,f,100%,within an hour,1,t,3,Capitol Hill,Apartment,Entire home/apt,47.62018790498011,-122.32665657181634,2,1.0,1,2.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox}",$60.00,2,1125,f,strict_14_with_grace_period,$115.00
5695,22401127,t,100%,within an hour,1,f,2,Downtown,Condominium,Private room,47.60582221009183,-122.31965649723408,1,1.0,1,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Gym,Breakfast,""Pets live on this property"",Elevator,""Free street parking"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Children’s books and toys"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Step-free access"",""Step-free access"",""Wide entryway"",""Paid parking on premises""}",$5.00,1,1125,t,flexible,$65.00
6260,24119567,f,99%,within an hour,152,f,2,Downtown,Apartment,Entire home/apt,47.60717483571381,-122.32847761244301,1,1.0,0,1.0,Real Bed,"{TV,Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$75.00,5,1125,f,strict_14_with_grace_period,$155.00
6132,23754774,t,90%,within a few hours,1,f,2,Downtown,Condominium,Entire home/apt,47.611342566877404,-122.32904187610708,1,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Wide doorway"",""Well-lit path to entrance"",""Step-free access"",""Accessible-height bed"",""Host greets you""}",$0.00,3,1125,f,moderate,$106.00
1962,9710851,t,100%,within an hour,1,t,4,Rainier Valley,Guesthouse,Entire home/apt,47.574989233644295,-122.2910869222613,2,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",$50.00,2,100,t,flexible,$100.00
3946,18090564,t,100%,within an hour,1,t,2,West Seattle,Camper/RV,Entire home/apt,47.569166756351436,-122.40838865092036,1,1.0,0,2.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private entrance"",""Children’s books and toys"",""Babysitter recommendations"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove,""BBQ grill"",""Patio or balcony"",""Beach essentials"",""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance"",Kitchenette,""DVD player"",""Mountain view"",Netflix,""HBO GO"",""Memory foam mattress"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$65.00,1,30,t,strict_14_with_grace_period,$90.00
3402,15858568,t,100%,within an hour,5,t,8,Other neighborhoods,House,Entire home/apt,47.65216894074896,-122.34923334363282,1,2.5,3,3.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Other,""Lake access""}",$125.00,21,1125,f,moderate,$335.00
3756,17433936,t,100%,within an hour,2,t,1,Downtown,Apartment,Shared room,47.612722273228655,-122.34081834843133,1,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Kitchen,""Pets live on this property"",""Other pet(s)"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",0,1,1,t,strict_14_with_grace_period,$39.00
6037,23486049,t,100%,within an hour,2,t,2,Cascade,House,Entire home/apt,47.63673520796871,-122.34097499113994,2,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Coffee maker"",Refrigerator,""Dishes and silverware"",Oven,Stove,""Patio or balcony""}",$35.00,1,12,f,strict_14_with_grace_period,$114.00
6413,24650219,f,94%,within an hour,5,t,2,Downtown,Apartment,Entire home/apt,47.61163576369454,-122.31738629063318,1,1.0,0,1.0,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",""Smoking allowed"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",""Hot water"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony""}",0,1,1125,f,flexible,$75.00
1110,5991734,t,93%,within a few hours,1,t,2,West Seattle,Guesthouse,Entire home/apt,47.57586831991014,-122.39842757486672,2,1.0,0,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",""Dishes and silverware"",Kitchenette,""Breakfast table"",""Bedroom comforts"",""Bathroom essentials""}",$50.00,1,4,f,moderate,$100.00
2379,12212589,f,100%,within an hour,1,t,5,Central Area,House,Entire home/apt,47.60927034944413,-122.30697559273364,2,1.0,1,2.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Breakfast,Heating,""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Hot water""}",$30.00,1,1125,t,flexible,$77.00
4178,18773503,t,100%,within an hour,1,t,3,Other neighborhoods,Guest suite,Entire home/apt,47.686252049677954,-122.32678602579507,2,1.0,1,1.0,Real Bed,"{TV,Wifi,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed""}",$50.00,2,10,f,moderate,$95.00
8271,31540820,t,100%,within an hour,786,t,2,Cascade,Apartment,Entire home/apt,47.63172314104617,-122.34199680025827,1,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",$165.00,30,1125,f,strict,$129.00
625,3263071,f,92%,within an hour,51,t,4,University District,Apartment,Entire home/apt,47.65784735851744,-122.31725117939327,1,1.0,1,2.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Other,""Lake access"",""Paid parking on premises""}",$70.00,1,1125,f,moderate,$88.00
6678,25398702,t,100%,within an hour,2,f,8,Capitol Hill,House,Entire home/apt,47.641400461947356,-122.31477291079081,1,2.0,3,3.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",Bathtub,""High chair"",""Stair gates"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",""Long term stays allowed""}",$200.00,1,1124,t,strict_14_with_grace_period,$345.00
8058,30513400,f,100%,within an hour,1,f,8,Capitol Hill,Townhouse,Entire home/apt,47.633929648496256,-122.27772354392204,1,3.5,3,4.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Private entrance"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard""}",$175.00,3,1125,f,moderate,$200.00
5811,22750596,f,99%,within an hour,1276,f,5,Downtown,Apartment,Entire home/apt,47.61682565010279,-122.35375524559092,1,2.0,2,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$109.00,2,1125,t,strict_14_with_grace_period,$999.00
