,id,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,host_listings_count,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,review_scores_rating
5652,22292161,within an hour,100%,t,t,1,Central Area,House,Entire home/apt,47.59333317146425,-122.29490179928764,1,2,1.0,0,1.0,Real Bed,"{Wifi,""Wheelchair accessible"",Kitchen,Breakfast,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Patio or balcony"",""Garden or backyard""}",$65.00,$40.00,2,5,f,moderate,1
3762,17462390,within an hour,100%,t,f,7,Other neighborhoods,House,Private room,47.67521622840832,-122.35512606036735,2,2,1.0,1,1.0,Real Bed,"{Internet,Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi""}",$35.00,$45.00,1,95,t,strict_14_with_grace_period,1
3009,14206176,within an hour,100%,t,t,2,Other neighborhoods,Townhouse,Entire home/apt,47.52615866712759,-122.32219566361113,6,8,2.5,3,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Mountain view"",""Rain shower"",Terrace,""Gas oven"",""HBO GO"",""Outdoor seating"",""Bedroom comforts"",""Bathroom essentials""}",$125.00,$120.00,2,29,t,moderate,1
1598,7940358,within an hour,100%,t,t,2,Capitol Hill,Townhouse,Entire home/apt,47.62108203619629,-122.31078468919785,2,4,2.0,2,2.0,Real Bed,"{""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Gym,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Room-darkening shades"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed""}",$299.00,$100.00,2,1125,f,moderate,1
5320,21727126,within an hour,100%,f,f,100,Downtown,Apartment,Entire home/apt,47.59913568513093,-122.32227993398813,1,3,1.0,1,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Long term stays allowed"",""Paid parking on premises""}",$195.00,$60.00,2,1125,t,strict_14_with_grace_period,1
7123,27167995,within an hour,100%,f,f,123,Capitol Hill,House,Shared room,47.642267373995715,-122.30440118927824,1,1,1.0,1,1.0,Real Bed,"{Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",$30.00,$15.00,1,21,t,strict_14_with_grace_period,0
6300,24188484,within an hour,75%,t,f,1,Other neighborhoods,Guest suite,Entire home/apt,47.65578637604043,-122.32857442919337,2,4,1.0,1,2.0,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Children’s books and toys"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",$75.00,$55.00,2,30,f,strict_14_with_grace_period,1
2187,11193878,within an hour,100%,f,f,123,Queen Anne,House,Private room,47.62642379558679,-122.35064771219842,1,2,2.0,1,1.0,Real Bed,"{Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$70.00,$25.00,1,21,t,strict_14_with_grace_period,0
7309,27752865,within an hour,100%,t,t,4,Central Area,House,Private room,47.60323087659539,-122.29163868276449,1,2,2.0,1,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,Essentials,Shampoo,""Lock on bedroom door"",""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Hot water"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard""}",$100.00,$50.00,2,14,t,flexible,1
1240,6592421,within an hour,100%,f,t,4,Other neighborhoods,Apartment,Entire home/apt,47.65490965768877,-122.34545220015845,1,6,1.0,2,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""High chair"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$139.00,$115.00,2,1125,f,strict_14_with_grace_period,0
6790,25838179,within an hour,100%,t,f,2,Downtown,Condominium,Entire home/apt,47.60799022402082,-122.33795469001427,2,3,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,Other}",$209.00,$60.00,1,29,f,strict_14_with_grace_period,1
1244,6612940,within a few hours,100%,t,t,1,Other neighborhoods,Apartment,Entire home/apt,47.6739980407531,-122.29357863347009,1,2,1.0,1,1.0,Real Bed,"{TV,Wifi,""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Host greets you""}",$129.00,$150.00,3,365,f,moderate,1
7846,29683821,within a day,100%,t,t,2,Other neighborhoods,Guest suite,Entire home/apt,47.671718820437505,-122.26173437735477,1,4,2.0,2,2.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",""Long term stays allowed"",""Lake access""}",$125.00,$100.00,5,1125,f,strict_14_with_grace_period,1
1289,6779893,within a few hours,100%,f,t,1,Capitol Hill,Condominium,Entire home/apt,47.6231865866163,-122.32722246938246,1,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$250.00,0,1,1125,f,flexible,1
6532,24922536,within an hour,100%,t,f,1,West Seattle,Apartment,Entire home/apt,47.52551853274656,-122.38336964108284,1,2,1.0,1,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Luggage dropoff allowed"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Step-free access""}",$75.00,$40.00,1,7,t,flexible,1
3170,14898269,within an hour,100%,f,f,1,Rainier Valley,Townhouse,Private room,47.564552003440355,-122.29495620430076,1,2,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$60.00,$15.00,1,1125,t,moderate,1
3596,16650261,within an hour,98%,t,f,2,Downtown,Apartment,Entire home/apt,47.59836283466072,-122.32559658086866,2,5,1.0,1,2.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Elevator,""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,Other}",$96.00,$45.00,2,30,t,moderate,1
6137,23771340,within an hour,100%,f,f,123,Downtown,Apartment,Entire home/apt,47.601940052411756,-122.32756207317387,1,5,1.0,1,3.0,Real Bed,"{Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Well-lit path to entrance"",""Step-free access""}",$110.00,$40.00,1,21,t,strict_14_with_grace_period,0
7586,28719324,within an hour,100%,t,f,2,Downtown,Apartment,Entire home/apt,47.607975967484855,-122.34093464256382,3,4,1.0,1,2.0,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water""}",$128.00,$15.00,2,30,t,moderate,1
754,3870937,within a few hours,80%,t,t,1,Lake City,House,Entire home/apt,47.70245476952103,-122.2764194797343,4,4,1.0,1,2.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$125.00,$60.00,2,1125,f,strict_14_with_grace_period,1
5037,21121860,within an hour,100%,t,t,1,Other neighborhoods,Guesthouse,Entire home/apt,47.673282141734894,-122.32686549538737,3,4,1.0,0,2.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$120.00,$50.00,2,31,t,moderate,1
2300,11810269,within an hour,100%,t,t,4,Central Area,House,Entire home/apt,47.5932460266884,-122.29465726747624,1,2,1.0,0,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Single level home"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access""}",$75.00,$75.00,30,1125,f,strict_14_with_grace_period,1
7021,26721019,within an hour,100%,t,f,1,Ballard,Townhouse,Private room,47.672448171632794,-122.39349818516462,1,2,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Self check-in"",Keypad,""Private living room"",Bathtub,""Bed linens"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed""}",$60.00,$30.00,1,5,f,flexible,1
6488,24772746,within an hour,100%,t,t,2,West Seattle,House,Entire home/apt,47.57327056052839,-122.41460575687832,2,4,1.0,1,2.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",Bathtub,""Fireplace guards"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Single level home"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",Kitchenette,""Breakfast table"",Netflix,""HBO GO"",""Memory foam mattress"",""Outdoor seating"",""Bedroom comforts"",""Bathroom essentials""}",$99.00,$64.00,2,1125,t,moderate,1
3495,16220757,within an hour,99%,f,f,521,Downtown,Apartment,Entire home/apt,47.60403311460846,-122.33550217207144,2,3,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Lockbox,""Building staff"",""Private living room""}",$229.00,$89.00,2,1125,t,strict,1
1550,7788695,within an hour,100%,t,t,1,Other neighborhoods,Guest suite,Entire home/apt,47.70036328354281,-122.37090648999869,3,2,1.0,1,1.0,Real Bed,"{TV,Wifi,""Free parking on premises"",""Pets live on this property"",Dog(s),""Other pet(s)"",Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Step-free access"",Other}",$70.00,$30.00,1,14,t,flexible,1
6257,24101056,within a day,100%,f,t,2,Other neighborhoods,Apartment,Entire home/apt,47.652123644784204,-122.34539151996412,1,3,1.0,0,1.0,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Elevator,""Free street parking"",""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",""Self check-in"",Lockbox,""Hot water""}",$75.00,$40.00,3,1125,f,moderate,0
4593,20017302,within an hour,100%,t,f,131,Downtown,Serviced apartment,Entire home/apt,47.613617744984786,-122.3233002285999,2,3,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}",$99.00,$75.00,2,1125,t,flexible,1
3707,17184475,within an hour,98%,f,f,20,Downtown,Condominium,Entire home/apt,47.612462494496256,-122.34972923951705,1,4,1.0,1,2.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Pets allowed"",Gym,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",$149.00,$77.00,1,28,t,strict_14_with_grace_period,0
5624,22227774,within an hour,100%,t,f,3,Downtown,Apartment,Entire home/apt,47.61109448651818,-122.34188109078985,2,3,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Disabled parking spot"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Paid parking on premises""}",$91.00,$20.00,2,1125,t,moderate,1
