"id","host_response_time","host_response_rate","host_is_superhost","host_identity_verified","host_listings_count","neighbourhood_group_cleansed","room_type","guests_included","accommodates","bathrooms","bedrooms","beds","bed_type","price","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","review_scores_rating","num_amenities","total_nearby_landmarks"
5648564,"within a few hours",1,"f","t",2,"Queen Anne","Entire home/apt",4,4,1.5,2,4,"Real Bed",125,150,5,"f","strict_14_with_grace_period",1,19,0
22446735,"within an hour",0.99,"f","f",1276,"Downtown","Entire home/apt",1,4,1,1,2,"Real Bed",999,99,2,"t","strict_14_with_grace_period",0,34,4
20095739,"within an hour",1,"f","f",9,"Delridge","Private room",1,2,1.5,1,1,"Real Bed",50,10,1,"t","flexible",1,37,0
21934066,"within an hour",1,"f","f",3,"Central Area","Private room",1,2,1,1,1,"Real Bed",40,50,2,"f","moderate",1,21,0
11826680,"within an hour",1,"f","f",1,"Other neighborhoods","Entire home/apt",2,4,1,1,2,"Real Bed",125,150,2,"f","flexible",1,29,0
26364712,"within a day",1,"t","t",1,"Delridge","Private room",1,2,1,1,1,"Real Bed",40,20,2,"f","strict_14_with_grace_period",1,18,0
26880154,"within a few hours",1,"t","f",1,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",90,25,2,"t","moderate",1,33,0
22515061,"within an hour",1,"t","f",1,"Rainier Valley","Entire home/apt",6,9,1,3,5,"Real Bed",35,80,2,"f","moderate",1,26,0
3916050,"within an hour",1,"f","f",2,"Other neighborhoods","Private room",1,1,1,1,1,"Real Bed",45,0,1,"t","moderate",0,13,0
15564062,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",2,3,1,1,1,"Real Bed",99,75,2,"t","moderate",1,34,4
2298775,"within a day",0.75,"f","t",2,"Lake City","Private room",1,2,1,1,1,"Real Bed",55,10,1,"f","moderate",1,20,0
29488633,"within a few hours",0.9,"f","f",3,"West Seattle","Entire home/apt",1,4,1,2,2,"Real Bed",100,200,3,"f","strict_14_with_grace_period",1,31,0
17796317,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",500,100,30,"f","strict_14_with_grace_period",1,16,3
18266409,"within an hour",1,"t","t",2,"Queen Anne","Entire home/apt",2,4,1,1,1,"Real Bed",160,50,1,"t","strict_14_with_grace_period",1,39,0
20270953,"within an hour",1,"t","f",13,"Cascade","Entire home/apt",2,2,1,1,2,"Real Bed",165,100,2,"t","moderate",1,38,0
16220025,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",189,89,2,"t","strict",1,27,3
27511667,"within an hour",1,"f","t",4,"Ballard","Entire home/apt",1,4,1,1,2,"Real Bed",100,50,1,"t","strict_14_with_grace_period",1,19,0
9011350,"within an hour",1,"f","f",40,"Capitol Hill","Private room",1,2,1,0,1,"Real Bed",59,0,1,"t","moderate",1,23,0
16872241,"within an hour",1,"t","f",2,"Other neighborhoods","Private room",2,2,1.5,1,1,"Real Bed",70,20,1,"t","strict_14_with_grace_period",1,47,0
3821822,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,3,1,1,2,"Real Bed",85,25,2,"f","moderate",1,29,0
6856295,"within a few hours",1,"t","t",1,"Ballard","Entire home/apt",2,2,1,1,1,"Real Bed",85,30,2,"t","moderate",1,29,0
7547290,"within an hour",1,"t","f",1,"Seward Park","Entire home/apt",1,4,1,2,2,"Real Bed",90,50,2,"f","moderate",1,28,0
9611409,"within an hour",0.97,"t","t",2,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",79,35,1,"t","moderate",1,30,0
17607890,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,3,1,1,1,"Real Bed",99,75,2,"t","flexible",1,37,5
9367465,"within an hour",1,"t","t",2,"Ballard","Entire home/apt",2,4,1,1,3,"Real Bed",120,50,2,"t","moderate",1,20,0
13033576,"within an hour",1,"f","t",1,"Seward Park","Entire home/apt",2,4,1,1,2,"Real Bed",139,55,2,"t","moderate",1,26,0
21712390,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",195,60,2,"t","strict_14_with_grace_period",0,32,1
17477203,"within a day",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,2,1,1,2,"Real Bed",89,40,1,"t","moderate",1,34,0
29073736,"within an hour",1,"f","f",12,"Rainier Valley","Private room",2,2,1,1,1,"Real Bed",45,15,1,"t","flexible",1,26,0
20494872,"within an hour",1,"t","f",1,"Downtown","Entire home/apt",2,3,1,0,2,"Real Bed",100,60,2,"t","strict_14_with_grace_period",1,25,5
22772378,"within an hour",1,"t","t",3,"Delridge","Private room",4,6,1.5,2,2,"Real Bed",180,30,1,"f","moderate",1,38,0
9170870,"within an hour",1,"t","t",2,"Seward Park","Entire home/apt",2,4,1,1,2,"Real Bed",106,125,2,"f","moderate",1,39,0
21371483,"within an hour",1,"t","f",1,"Beacon Hill","Entire home/apt",6,8,2,3,4,"Real Bed",177,237,2,"t","moderate",1,38,0
28164033,"within a few hours",1,"f","t",1,"West Seattle","Entire home/apt",1,4,1,3,4,"Real Bed",108,0,2,"f","flexible",1,15,0
13006618,"within an hour",0.98,"f","f",21,"Downtown","Entire home/apt",2,5,1,1,4,"Real Bed",194,65,1,"t","strict_14_with_grace_period",0,24,5
18462462,"within an hour",1,"t","t",5,"Downtown","Private room",1,2,1,1,1,"Real Bed",125,0,2,"t","strict_14_with_grace_period",1,25,5
1084117,"within an hour",0.99,"f","f",1276,"Downtown","Entire home/apt",1,6,2,2,3,"Real Bed",999,109,2,"t","strict_14_with_grace_period",0,36,3
4100009,"within an hour",1,"t","t",4,"Other neighborhoods","Entire home/apt",2,3,1,1,2,"Real Bed",105,60,2,"t","moderate",1,30,0
14046127,"within an hour",1,"f","f",123,"University District","Private room",1,2,2,1,1,"Real Bed",90,20,1,"t","strict_14_with_grace_period",0,18,0
21228271,"within an hour",0.8,"f","f",2,"Capitol Hill","Entire home/apt",4,6,2,2,2,"Real Bed",149,175,4,"f","strict_14_with_grace_period",0,32,0
8608525,"within an hour",1,"t","t",4,"Queen Anne","Private room",1,2,1,1,1,"Real Bed",139,109,2,"f","strict_14_with_grace_period",1,16,3
29029778,"within an hour",1,"t","f",31,"Queen Anne","Entire home/apt",6,8,2,3,4,"Real Bed",265,170,2,"t","strict_14_with_grace_period",1,33,1
16520544,"within an hour",1,"f","t",1,"Delridge","Private room",1,2,1,1,1,"Real Bed",60,10,2,"t","flexible",1,18,0
7071114,"within an hour",1,"t","t",2,"Magnolia","Entire home/apt",1,3,1,0,1,"Real Bed",120,40,2,"f","strict_14_with_grace_period",1,22,0
12566321,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",1,2,1,0,1,"Real Bed",129,0,2,"t","moderate",1,61,0
27553758,"within an hour",1,"t","f",4,"Lake City","Private room",2,4,1,1,2,"Real Bed",150,5,1,"t","moderate",1,41,0
13005021,"within an hour",1,"t","f",1,"West Seattle","Private room",2,2,1,1,1,"Real Bed",71,15,1,"t","strict_14_with_grace_period",1,33,0
5607404,"within a few hours",1,"f","t",1,"Northgate","Entire home/apt",1,6,1.5,2,2,"Real Bed",125,85,1,"f","moderate",0,12,0
13495812,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",110,65,3,"f","moderate",1,31,0
18097851,"within an hour",1,"t","f",2,"Northgate","Entire home/apt",1,8,3.5,4,4,"Real Bed",750,150,3,"t","strict_14_with_grace_period",1,31,0
26925281,"within an hour",1,"f","f",4,"Delridge","Private room",2,4,1.5,2,3,"Real Bed",75,30,6,"t","flexible",1,20,0
16778611,"within an hour",1,"t","f",2,"Rainier Valley","Private room",1,2,1,1,1,"Real Bed",48,0,2,"t","flexible",1,29,0
26159101,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",2,4,1,2,2,"Real Bed",125,25,1,"t","moderate",1,25,0
24200913,"within an hour",1,"f","t",1,"Beacon Hill","Entire home/apt",2,4,1,1,2,"Real Bed",149,85,1,"t","moderate",1,28,0
18095047,"within an hour",1,"t","t",2,"Ballard","Private room",1,1,1,1,1,"Real Bed",50,40,7,"f","moderate",1,37,0
6554352,"within an hour",1,"t","t",1,"West Seattle","Private room",2,4,1,2,2,"Real Bed",99,30,1,"f","flexible",1,29,0
