"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","maximum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
5674,22342006,"f",1,"within an hour",1292,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",100,1,365,"t","strict_14_with_grace_period",1002,"t","f","f",19,5
6656,25330340,"t",1,"within an hour",5,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",30,3,29,"t","moderate",79,"f","f","f",36,0
8030,30408758,"f",1,"within a few hours",1,"f",4,"Guest suite","Entire home/apt",1,1,1,3,"Real Bed",60,2,7,"f","flexible",150,"f","f","f",22,0
7731,29245267,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,1125,"f","strict_14_with_grace_period",149,"t","f","f",18,4
1836,9117301,"t",1,"within an hour",6,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,1,14,"t","moderate",119,"f","f","f",27,0
886,4550199,"f",1,"within a day",1,"t",6,"House","Entire home/apt",1,2,3,2,"Real Bed",150,2,1125,"f","flexible",599,"f","f","f",18,0
8148,30956677,"f",1,"within an hour",2,"t",1,"House","Private room",1,1.5,1,1,"Real Bed",0,1,1125,"t","moderate",59,"f","f","f",21,0
1627,8053990,"t",1,"within an hour",2,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",65,2,26,"t","moderate",45,"f","f","f",23,0
7623,28862201,"t",1,"within an hour",42,"t",6,"Condominium","Entire home/apt",1,1,2,10,"Real Bed",125,2,365,"f","strict_14_with_grace_period",139,"t","f","f",44,5
6342,24360199,"t",1,"within an hour",4,"f",4,"House","Entire home/apt",2,1,1,2,"Real Bed",20,1,180,"t","flexible",140,"f","f","t",54,0
5818,22767198,"f",0.9,"within an hour",2,"t",2,"Townhouse","Entire home/apt",2,1.5,1,1,"Real Bed",40,1,1125,"f","moderate",125,"f","f","f",17,0
5207,21488884,"t",1,"within an hour",42,"t",6,"Other","Entire home/apt",1,1,2,3,"Real Bed",130,2,180,"t","strict_14_with_grace_period",107,"f","f","f",25,0
4213,18873690,"f",1,"within a few hours",1,"t",2,"House","Private room",2,1,1,1,"Real Bed",24,2,7,"t","moderate",85,"f","f","f",25,0
1498,7630155,"t",1,"within an hour",4,"t",3,"House","Private room",2,1.5,1,1,"Real Bed",25,2,29,"f","moderate",117,"f","f","f",43,0
4757,20457240,"t",0.5,"within a day",1,"t",8,"House","Entire home/apt",4,2,2,4,"Real Bed",120,4,15,"f","strict_14_with_grace_period",199,"f","f","f",42,0
6304,24201237,"t",1,"within an hour",4,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,2,5,"t","flexible",48,"f","f","f",21,0
134,413733,"t",1,"within a few hours",2,"t",5,"Guest suite","Entire home/apt",2,1,2,2,"Real Bed",50,2,18,"f","moderate",269,"f","f","f",31,0
3451,16056739,"t",1,"within a few hours",1,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,7,90,"f","moderate",79,"f","f","f",28,0
7510,28438429,"f",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",35,1,14,"t","moderate",100,"f","t","f",16,0
5612,22213270,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",250,"t","f","f",25,3
2458,12607679,"f",1,"within a few hours",1,"t",6,"House","Entire home/apt",1,2,4,6,"Real Bed",175,3,1125,"f","flexible",395,"f","f","f",29,0
7660,29031612,"f",1,"within an hour",1,"t",6,"House","Entire home/apt",4,2,2,3,"Real Bed",90,30,60,"f","strict_14_with_grace_period",142,"f","f","f",23,0
2432,12495915,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,1125,"t","strict_14_with_grace_period",160,"t","f","f",17,2
7052,26817379,"f",1,"within an hour",3,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",40,1,1125,"t","moderate",150,"f","f","f",18,0
236,844939,"f",1,"within an hour",2,"f",4,"Condominium","Entire home/apt",1,1,1,2,"Real Bed",95,2,1125,"t","strict_14_with_grace_period",132,"t","f","f",67,5
4384,19508263,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,1,1124,"t","strict_14_with_grace_period",77,"f","t","f",26,0
5023,21079628,"t",1,"within an hour",10,"f",3,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",25,1,10,"f","moderate",80,"f","f","f",36,2
3596,16650261,"t",0.98,"within an hour",2,"f",5,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",45,2,30,"t","moderate",96,"t","f","f",33,2
7862,29762055,"f",1,"within an hour",5,"f",2,"House","Private room",1,1,1,1,"Real Bed",45,7,30,"t","flexible",49,"f","f","f",9,0
7706,29197274,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,30,1125,"f","strict_14_with_grace_period",160,"t","f","f",17,1
6736,25664899,"f",1,"within an hour",9,"f",2,"Condominium","Entire home/apt",1,1,0,1,"Real Bed",50,3,1125,"t","strict_14_with_grace_period",125,"t","f","f",26,3
3849,17776169,"t",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",65,3,8,"t","moderate",79,"f","f","f",37,0
6269,24123728,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,0,2,"Real Bed",35,2,30,"t","flexible",68,"f","f","t",19,0
6938,26355646,"f",1,"within an hour",5,"t",1,"House","Private room",1,1,1,1,"Real Bed",20,1,42,"t","moderate",450,"f","f","f",29,0
7015,26697223,"f",1,"within an hour",123,"f",1,"House","Shared room",1,1,1,1,"Real Bed",15,1,21,"t","strict_14_with_grace_period",30,"f","f","f",10,0
5294,21696303,"t",1,"within an hour",4,"t",6,"House","Entire home/apt",6,1,3,3,"Real Bed",120,3,15,"f","moderate",280,"f","f","f",12,0
4142,18638117,"f",1,"within an hour",2,"t",4,"Other","Entire home/apt",1,1,1,2,"Real Bed",55,1,1125,"f","strict_14_with_grace_period",140,"t","f","f",31,3
5303,21702974,"f",1,"within a few hours",3,"t",1,"House","Private room",1,1,1,1,"Real Bed",0,10,45,"t","flexible",39,"f","f","f",18,0
509,2481189,"t",1,"within a few hours",2,"t",6,"Apartment","Entire home/apt",1,2,3,4,"Real Bed",150,2,365,"f","strict_14_with_grace_period",250,"f","f","f",36,1
8191,31219270,"f",1,"within an hour",1,"f",6,"House","Entire home/apt",1,2,3,3,"Real Bed",75,2,1125,"t","flexible",275,"f","t","f",20,0
6782,25804925,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",119,"t","f","f",21,5
3914,17979842,"f",1,"within an hour",9,"f",3,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",50,3,31,"f","strict_14_with_grace_period",110,"t","f","f",26,5
5942,23073963,"f",1,"within a few hours",3,"t",4,"Guest suite","Entire home/apt",2,1,2,2,"Real Bed",100,3,180,"f","strict_14_with_grace_period",101,"f","f","f",40,0
4365,19412284,"f",1,"within an hour",4,"f",2,"House","Shared room",1,2,1,1,"Real Bed",5,1,31,"t","strict_14_with_grace_period",69,"f","f","f",25,0
1934,9512909,"f",1,"within an hour",1,"t",3,"House","Entire home/apt",2,1,1,3,"Real Bed",89,1,1125,"t","flexible",77,"f","f","f",32,0
4583,19987123,"t",1,"within an hour",3,"t",6,"Guest suite","Entire home/apt",1,1,1,3,"Real Bed",100,2,1125,"t","moderate",120,"f","f","f",24,0
8379,31945065,"f",0.89,"within a few hours",2,"f",2,"Other","Entire home/apt",2,1,0,1,"Real Bed",0,2,7,"t","moderate",80,"t","f","f",40,3
1577,7884782,"t",1,"within an hour",12,"t",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,1,45,"t","moderate",149,"f","f","f",23,1
6846,26037694,"f",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",45,2,120,"t","strict_14_with_grace_period",108,"f","f","f",31,0
7667,29071962,"f",1,"within an hour",50,"f",8,"House","Entire home/apt",8,3.5,4,4,"Real Bed",319,2,1125,"t","super_strict_30",334,"f","f","f",17,0
3227,15131800,"f",1,"within an hour",2,"f",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,2,29,"f","flexible",78,"f","f","f",21,0
1365,7087957,"t",1,"within an hour",3,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",65,1,1125,"t","moderate",135,"f","f","f",35,0
809,4127517,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",30,2,7,"f","moderate",98,"f","f","f",28,0
394,1686930,"t",1,"within an hour",2,"f",6,"Guesthouse","Entire home/apt",1,1,3,4,"Real Bed",175,1,1125,"t","moderate",172,"f","f","f",33,1
5572,22210390,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,1125,"t","strict",350,"t","f","f",27,3
5338,21766260,"f",1,"within an hour",1,"f",4,"House","Entire home/apt",1,2,3,3,"Real Bed",0,1,20,"f","moderate",375,"f","f","f",29,1
23,23192,"f",1,"within an hour",7,"t",5,"Apartment","Entire home/apt",2,1,1,3,"Real Bed",80,3,730,"f","strict_14_with_grace_period",200,"f","f","f",26,0
7266,27584527,"t",1,"within an hour",6,"t",12,"House","Entire home/apt",10,3.5,6,9,"Real Bed",300,2,1125,"f","strict_14_with_grace_period",895,"f","f","f",32,0
1428,7348578,"f",1,"within an hour",123,"f",2,"House","Private room",1,1,1,1,"Real Bed",20,1,21,"t","strict_14_with_grace_period",50,"f","f","f",19,0
2062,10362672,"t",1,"within an hour",1,"f",2,"House","Entire home/apt",2,1,0,2,"Real Bed",50,1,90,"f","moderate",90,"f","f","f",32,0
5011,21039284,"t",1,"within an hour",3,"t",3,"House","Entire home/apt",2,1,1,1,"Real Bed",75,3,20,"t","strict_14_with_grace_period",105,"f","f","f",49,0
7833,29654057,"f",0.89,"within an hour",1,"t",2,"Townhouse","Private room",1,1.5,1,1,"Real Bed",30,1,1125,"f","moderate",45,"f","f","f",16,0
5190,21460290,"t",1,"within an hour",3,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",40,2,7,"t","moderate",89,"f","f","f",29,0
160,552325,"t",1,"within an hour",8,"f",4,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",150,2,240,"t","strict_14_with_grace_period",199,"f","f","f",21,0
392,1652107,"f",0.97,"within an hour",14,"t",8,"House","Entire home/apt",7,1,3,4,"Real Bed",100,1,90,"t","strict_14_with_grace_period",175,"f","f","f",34,0
5663,22312572,"t",1,"within an hour",2,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",30,3,15,"f","flexible",79,"f","f","f",21,0
4599,20028863,"t",1,"within a few hours",1,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",0,1,11,"f","moderate",129,"f","f","f",20,3
3717,17188807,"t",1,"within an hour",5,"t",6,"Townhouse","Entire home/apt",6,2.5,3,3,"Real Bed",99,10,1124,"f","moderate",225,"f","f","f",28,0
4929,20899115,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",0,1,1125,"t","moderate",85,"f","f","f",23,0
4538,19849023,"f",1,"within a few hours",2,"t",1,"House","Private room",1,1,1,1,"Real Bed",75,3,90,"f","moderate",35,"f","t","f",26,0
2134,10905695,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,1,1,1,"Real Bed",45,3,1125,"f","strict_14_with_grace_period",48,"f","f","f",21,0
81,224763,"t",0.97,"within a few hours",4,"t",4,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",95,1,365,"f","strict_14_with_grace_period",139,"t","f","f",31,5
5765,22588934,"f",1,"within an hour",8,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",75,2,1125,"f","strict_14_with_grace_period",97,"t","f","f",54,5
6499,24791840,"f",1,"within an hour",50,"f",6,"House","Entire home/apt",6,2,3,4,"Real Bed",323,3,1125,"t","super_strict_30",181,"f","f","f",19,1
2707,13413112,"t",1,"within an hour",1,"t",2,"House","Entire home/apt",2,1,0,1,"Pull-out Sofa",35,2,1125,"f","moderate",90,"f","f","f",25,0
4430,19619980,"t",0.98,"within an hour",6,"t",9,"Townhouse","Entire home/apt",6,1,3,5,"Real Bed",120,1,1125,"t","moderate",250,"f","f","f",19,0
3994,18252809,"f",1,"within an hour",1,"t",12,"House","Entire home/apt",4,3,4,7,"Real Bed",150,3,1125,"f","strict_14_with_grace_period",595,"f","f","f",29,3
2152,11047227,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",0,1,21,"f","strict_14_with_grace_period",100,"f","f","f",43,0
849,4360604,"f",0.5,"within a day",3,"t",2,"House","Private room",1,1,1,2,"Real Bed",25,14,1125,"f","moderate",42,"f","f","f",24,0
4406,19556655,"f",1,"within an hour",2,"f",5,"House","Entire home/apt",2,1,2,3,"Real Bed",40,1,1125,"t","moderate",144,"f","f","f",20,0
6108,23702901,"t",1,"within an hour",32,"f",12,"House","Entire home/apt",6,2,3,6,"Real Bed",150,1,365,"t","strict_14_with_grace_period",250,"f","f","f",27,0
7900,29924832,"f",1,"within an hour",35,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,2,12,"t","strict_14_with_grace_period",200,"f","f","f",22,0
6002,23357945,"t",1,"within an hour",1,"t",4,"Townhouse","Private room",1,1,2,2,"Real Bed",45,1,1125,"t","flexible",45,"f","f","f",36,0
8115,30775742,"f",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",2,1,0,2,"Real Bed",40,1,14,"f","flexible",90,"f","f","f",32,0
4754,20453505,"f",1,"within an hour",35,"f",5,"Other","Entire home/apt",2,1,2,2,"Real Bed",60,2,12,"t","strict_14_with_grace_period",175,"f","f","f",30,0
4900,20820681,"f",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",10,1,21,"t","moderate",50,"f","f","f",41,0
6999,26609850,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",45,2,1125,"t","strict_14_with_grace_period",95,"f","f","f",26,0
3411,15898102,"f",0.99,"within an hour",1276,"f",6,"Apartment","Entire home/apt",1,2,2,2,"Real Bed",99,2,1125,"t","strict_14_with_grace_period",999,"t","f","f",36,3
2637,13194157,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,2,1,"Real Bed",30,2,30,"f","moderate",80,"f","f","f",67,0
3720,17207117,"t",1,"within an hour",1,"t",3,"House","Private room",2,1,1,2,"Real Bed",0,1,181,"t","flexible",38,"f","t","f",38,0
7327,27807081,"f",1,"within an hour",19,"t",8,"Other","Entire home/apt",6,2,3,6,"Real Bed",197,1,365,"t","super_strict_60",781,"t","f","f",35,5
1931,9508837,"t",1,"within an hour",1,"t",4,"Guesthouse","Entire home/apt",2,1,1,2,"Real Bed",30,2,1125,"t","moderate",99,"f","f","f",24,0
3808,17612803,"f",1,"within an hour",9,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,2,1125,"f","moderate",46,"f","f","f",23,0
1409,7262142,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",35,2,28,"f","moderate",70,"f","f","f",24,0
6692,25454741,"f",1,"within an hour",35,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",60,2,12,"t","strict_14_with_grace_period",300,"t","f","f",22,3
6458,24728697,"t",1,"within an hour",1,"t",4,"House","Entire home/apt",4,1,2,3,"Real Bed",75,2,26,"f","strict_14_with_grace_period",225,"f","f","f",33,0
4699,20282909,"t",1,"within an hour",5,"f",2,"House","Private room",2,1.5,1,1,"Real Bed",45,1,20,"f","strict_14_with_grace_period",75,"f","f","f",22,0
6525,24909056,"f",0.67,"within a day",3,"t",2,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",100,4,200,"f","strict_14_with_grace_period",120,"t","f","f",10,5
6503,24809263,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",25,1,7,"t","flexible",100,"f","f","f",34,0
3399,15832893,"t",1,"within an hour",1,"t",8,"Other","Entire home/apt",6,2,3,4,"Real Bed",150,2,14,"f","strict_14_with_grace_period",290,"f","f","f",56,0
5519,22193034,"f",1,"within an hour",8,"t",12,"House","Entire home/apt",4,2.5,4,4,"Real Bed",149,2,1125,"f","moderate",199,"f","f","t",28,0
2572,13042188,"t",1,"within an hour",4,"t",3,"Other","Private room",2,1.5,1,1,"Real Bed",25,2,25,"f","moderate",80,"f","f","f",30,0
8035,30422196,"f",1,"within an hour",50,"f",2,"Other","Entire home/apt",2,1,0,1,"Real Bed",208,2,1125,"t","super_strict_30",68,"f","f","f",15,0
4369,19414289,"t",1,"within an hour",3,"f",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",60,3,180,"t","strict_14_with_grace_period",95,"f","f","f",14,0
1626,8053554,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",10,3,1125,"f","strict_14_with_grace_period",75,"f","f","f",28,0
6789,25836070,"t",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",75,1,1125,"f","strict_14_with_grace_period",175,"t","f","f",31,1
7613,28818995,"f",1,"within an hour",2,"t",4,"Guest suite","Entire home/apt",1,1,2,3,"Real Bed",90,2,29,"t","moderate",100,"f","f","f",33,0
1988,9886971,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",229,"f","f","f",25,5
8292,31622679,"f",1,"within an hour",4,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,1,1125,"t","moderate",120,"f","f","f",17,0
7813,29538361,"f",1,"within an hour",7,"f",2,"House","Private room",1,1,1,1,"Real Bed",40,2,30,"t","flexible",40,"f","f","f",16,0
3394,15820161,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,1125,"t","moderate",99,"t","f","f",36,5
5659,22307367,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",80,30,45,"f","moderate",96,"t","f","f",53,5
5857,22818034,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,1125,"t","flexible",100,"f","f","f",38,2
7190,27331743,"f",1,"within an hour",1,"f",4,"House","Entire home/apt",3,1,1,3,"Real Bed",45,3,14,"t","moderate",175,"f","f","f",38,0
2520,12892932,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",35,1,7,"f","strict_14_with_grace_period",75,"f","f","f",42,0
4412,19573551,"t",1,"within an hour",1,"t",9,"House","Entire home/apt",9,3.5,4,5,"Real Bed",200,3,1125,"f","moderate",299,"f","f","f",62,0
505,2446384,"t",1,"within an hour",1,"f",2,"House","Private room",2,1,1,1,"Real Bed",30,1,1125,"t","moderate",60,"f","f","f",23,0
7935,30044981,"t",1,"within an hour",2,"f",5,"Guesthouse","Entire home/apt",1,1,2,3,"Real Bed",75,2,1125,"t","flexible",145,"f","f","f",19,0
7342,27876107,"f",1,"within an hour",1,"t",4,"Condominium","Entire home/apt",1,1,1,2,"Real Bed",50,1,10,"t","moderate",95,"f","f","f",44,0
3313,15511370,"t",1,"within a few hours",2,"t",4,"House","Entire home/apt",1,2,2,2,"Real Bed",115,2,1125,"f","strict_14_with_grace_period",195,"f","f","f",12,0
1613,7995944,"t",1,"within an hour",2,"t",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",20,1,31,"f","moderate",72,"f","f","f",28,0
3715,17184525,"f",0.98,"within an hour",20,"f",6,"Condominium","Entire home/apt",1,1,2,3,"Real Bed",88,1,28,"t","strict_14_with_grace_period",218,"f","f","f",28,0
2355,12133747,"f",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",75,1,30,"f","moderate",125,"f","f","f",40,0
1236,6575380,"f",0.67,"within a day",2,"t",3,"House","Entire home/apt",2,1,1,1,"Real Bed",0,2,1125,"f","flexible",125,"f","f","f",21,2
10,10209,"t",1,"within a day",1,"t",1,"House","Private room",1,1.5,0,1,"Real Bed",75,5,730,"f","strict_14_with_grace_period",50,"f","t","f",17,0
5618,22214178,"f",1,"within an hour",3,"f",14,"House","Entire home/apt",1,2,0,7,"Real Bed",0,3,1125,"t","flexible",650,"f","f","f",2,0
7747,29280747,"t",1,"within an hour",3,"t",1,"Other","Entire home/apt",1,1,0,1,"Real Bed",200,50,450,"f","strict_14_with_grace_period",85,"f","f","f",31,0
1380,7151417,"f",1,"within an hour",1,"t",6,"Guest suite","Entire home/apt",4,2.5,3,4,"Real Bed",100,1,30,"f","moderate",180,"f","f","f",22,0
3906,17962405,"t",1,"within an hour",2,"t",5,"Townhouse","Entire home/apt",2,1.5,2,2,"Real Bed",100,2,14,"t","moderate",160,"f","f","f",41,0
2511,12868418,"f",1,"within a day",1,"t",6,"House","Entire home/apt",1,2,5,5,"Real Bed",40,2,10,"f","flexible",160,"f","f","f",34,0
6734,25643461,"f",1,"within an hour",123,"f",5,"Apartment","Entire home/apt",1,1,0,3,"Real Bed",40,1,21,"t","strict_14_with_grace_period",100,"t","f","f",14,3
7290,27678730,"f",1,"within an hour",3,"f",3,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",89,1,1125,"t","moderate",119,"f","f","f",23,0
237,846763,"t",1,"within a few hours",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",50,30,365,"t","strict_14_with_grace_period",50,"f","f","f",34,0
8294,31623201,"f",1,"within an hour",1,"t",6,"House","Entire home/apt",1,1,2,3,"Real Bed",125,2,1125,"t","strict_14_with_grace_period",125,"f","f","f",21,0
4800,20572116,"t",1,"within an hour",1,"f",4,"Guesthouse","Entire home/apt",3,1,1,1,"Real Bed",55,2,30,"t","moderate",105,"f","f","f",44,0
0,2318,"t",1,"within an hour",1,"t",8,"House","Entire home/apt",8,2.5,4,4,"Real Bed",250,7,300,"f","strict_14_with_grace_period",296,"f","f","f",29,0
1270,6714501,"f",0.5,"within a day",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",45,2,1125,"f","moderate",98,"f","f","f",15,0
3968,18156698,"f",1,"within an hour",14,"f",5,"Apartment","Entire home/apt",2,1,1,3,"Real Bed",85,1,1125,"t","strict_14_with_grace_period",199,"f","f","f",38,0
6389,24561301,"f",1,"within an hour",2,"t",4,"House","Entire home/apt",4,1,2,2,"Real Bed",50,3,28,"t","strict_14_with_grace_period",90,"f","f","f",26,1
7709,29210731,"f",1,"within an hour",3,"t",10,"House","Entire home/apt",1,3,7,7,"Real Bed",75,1,1125,"t","flexible",250,"f","f","f",10,0
5552,22208887,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,1125,"t","strict",350,"t","f","f",21,5
6706,25492380,"f",1,"within a few hours",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",25,1,30,"f","strict_14_with_grace_period",70,"f","f","f",21,0
2970,14061341,"t",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",35,2,1125,"f","moderate",59,"f","f","f",24,0
8270,31540765,"t",1,"within an hour",786,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",165,30,1125,"f","strict",130,"f","f","f",17,2
6951,26415408,"t",1,"within an hour",2,"f",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",45,1,30,"t","moderate",42,"f","f","f",27,0
5843,22808109,"t",1,"within an hour",3,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",35,1,180,"t","strict_14_with_grace_period",90,"f","f","f",31,0
7513,28443715,"f",1,"within a day",1,"t",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",50,3,28,"t","flexible",180,"f","f","f",32,3
6717,25524991,"t",1,"within an hour",2,"t",4,"Townhouse","Entire home/apt",2,2.5,2,2,"Real Bed",125,1,7,"t","moderate",79,"f","f","f",57,0
2253,11525642,"f",1,"within an hour",13,"t",2,"House","Private room",1,1,1,1,"Real Bed",10,1,1125,"t","flexible",34,"f","t","f",21,0
520,2540201,"f",1,"within a day",1,"t",2,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",0,4,90,"f","flexible",41,"f","f","f",19,0
3591,16638438,"f",1,"within an hour",1,"t",5,"House","Entire home/apt",2,1,2,3,"Real Bed",60,1,30,"t","moderate",66,"f","f","f",35,0
3673,17030061,"t",1,"within an hour",26,"f",8,"House","Entire home/apt",6,2,3,5,"Real Bed",165,2,1125,"t","moderate",245,"f","f","f",40,0
7100,27034906,"f",0.88,"within a day",1,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",35,2,1125,"f","moderate",75,"f","f","f",22,0
4407,19556703,"f",1,"within an hour",1,"f",7,"House","Entire home/apt",6,2,3,4,"Real Bed",170,2,1125,"t","moderate",195,"f","f","f",38,0
7892,29886888,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",4,1,1,2,"Real Bed",60,2,1125,"f","flexible",125,"f","f","f",53,0
4274,19102493,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",75,3,1125,"t","strict_14_with_grace_period",230,"t","f","f",18,3
7648,28988803,"f",1,"within an hour",1,"f",2,"Townhouse","Private room",1,1,1,2,"Real Bed",0,1,1125,"t","moderate",50,"f","f","f",16,0
2418,12423091,"t",1,"within an hour",1,"t",6,"House","Entire home/apt",2,2,2,3,"Real Bed",150,3,364,"t","moderate",251,"f","f","f",52,0
6441,24700035,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",79,3,1125,"t","strict_14_with_grace_period",179,"t","f","f",12,3
7452,28293156,"f",1,"within an hour",60,"f",4,"Apartment","Entire home/apt",2,1,1,3,"Real Bed",160,1,29,"t","super_strict_30",302,"f","f","f",16,3
4292,19141608,"f",1,"within an hour",1,"f",3,"Townhouse","Entire home/apt",4,1,1,1,"Real Bed",150,1,1125,"t","strict_14_with_grace_period",205,"f","f","f",25,0
1768,8717758,"t",1,"within an hour",2,"f",1,"House","Private room",1,1,1,1,"Real Bed",50,1,1125,"f","strict_14_with_grace_period",26,"f","f","f",22,0
3323,15552863,"t",1,"within an hour",1,"f",2,"Condominium","Private room",1,1,1,1,"Real Bed",10,1,1,"t","flexible",45,"f","f","f",25,0
4276,19102744,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",75,5,1125,"t","strict_14_with_grace_period",230,"t","f","f",18,3
6608,25198725,"t",1,"within a day",2,"t",2,"House","Private room",2,1.5,1,1,"Real Bed",50,2,1125,"t","flexible",80,"f","f","f",29,0
1374,7117296,"t",1,"within an hour",5,"t",3,"House","Private room",1,2,1,1,"Real Bed",25,1,365,"t","moderate",78,"f","f","f",39,0
7915,29968553,"f",1,"within an hour",1,"f",6,"House","Entire home/apt",4,1,2,10,"Real Bed",75,2,1125,"t","moderate",120,"f","f","f",40,0
439,1909058,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,3,14,"f","moderate",90,"f","f","f",15,1
5881,22870053,"f",1,"within an hour",100,"f",5,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",60,2,1125,"t","strict_14_with_grace_period",250,"t","f","f",29,5
