"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
4847,20667591,"t",1,"within an hour",3,"f",2,"House","Entire home/apt",1,1,1,1,"Real Bed",85,2,"f","strict_14_with_grace_period",125,"f","f","f",28,0
7781,29388811,"t",1,"within an hour",3,"f",4,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",50,2,"f","moderate",100,"f","f","t",28,0
3485,16220142,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",229,"t","f","f",27,3
7673,29098683,"f",1,"within a day",1,"t",1,"House","Private room",1,1,1,1,"Real Bed",0,14,"f","flexible",30,"f","f","f",17,0
4052,18397345,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,"f","strict_14_with_grace_period",175,"f","f","f",15,4
3381,15790340,"f",1,"within an hour",1,"t",5,"Condominium","Entire home/apt",1,1,1,3,"Real Bed",80,3,"t","moderate",140,"t","f","f",34,3
8280,31586860,"t",1,"within an hour",2,"t",1,"House","Private room",1,2,1,1,"Real Bed",40,3,"t","strict_14_with_grace_period",50,"f","f","f",27,0
5086,21230860,"t",1,"within an hour",1,"f",4,"House","Entire home/apt",2,1,1,2,"Real Bed",40,2,"f","moderate",65,"f","f","f",23,0
1843,9137469,"t",1,"within an hour",8,"f",2,"Other","Entire home/apt",2,1,1,1,"Real Bed",35,1,"t","moderate",175,"f","f","f",17,0
3721,17209061,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"t","flexible",99,"t","f","f",34,6
4548,19876361,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,5,"f","strict_14_with_grace_period",179,"t","f","f",15,3
8299,31641503,"f",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",35,2,"t","flexible",90,"f","f","f",48,0
6440,24700009,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",150,"f","f","f",39,1
390,1647216,"f",0.92,"within an hour",51,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Futon",60,1,"f","moderate",75,"f","f","f",22,0
1348,7008269,"t",1,"within an hour",1,"f",4,"House","Private room",2,2,2,2,"Real Bed",50,1,"t","moderate",75,"f","f","f",32,0
6283,24143334,"f",1,"within an hour",35,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,2,"t","strict_14_with_grace_period",200,"f","f","f",21,0
6713,25521162,"t",1,"within an hour",1,"f",9,"House","Entire home/apt",1,3,3,4,"Real Bed",90,1,"t","moderate",83,"f","f","f",45,0
5730,22486602,"t",1,"within an hour",4,"t",2,"House","Private room",1,1,1,1,"Real Bed",20,2,"t","moderate",35,"f","f","f",17,0
4629,20121716,"f",1,"within an hour",1,"t",3,"House","Entire home/apt",2,1,2,2,"Real Bed",50,2,"f","moderate",115,"f","f","f",14,0
2743,13496747,"t",1,"within an hour",1,"f",3,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",50,2,"f","moderate",119,"f","f","f",26,0
6081,23663232,"t",1,"within an hour",2,"f",4,"Condominium","Entire home/apt",2,1,1,2,"Real Bed",60,3,"f","strict_14_with_grace_period",199,"t","f","f",33,3
7849,29725411,"f",1,"within an hour",3,"f",3,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",79,1,"t","moderate",99,"f","f","f",25,0
5484,22152355,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"t","f","f",27,3
6332,24334431,"f",0.99,"within an hour",521,"f",7,"Apartment","Entire home/apt",6,2,3,3,"Real Bed",159,2,"t","strict",420,"t","f","f",27,3
5212,21501579,"t",1,"within a few hours",11,"f",8,"Serviced apartment","Entire home/apt",4,2,2,5,"Real Bed",115,2,"t","strict_14_with_grace_period",499,"t","f","f",59,4
5489,22152447,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"t","f","f",25,6
6633,25256131,"f",1,"within an hour",123,"f",3,"Apartment","Entire home/apt",1,1,0,2,"Real Bed",40,1,"t","strict_14_with_grace_period",80,"f","f","f",9,0
2659,13248226,"f",0.86,"within a few hours",208,"t",2,"Serviced apartment","Entire home/apt",1,1,0,1,"Real Bed",0,1,"f","strict_14_with_grace_period",79,"t","f","f",35,4
7922,29992179,"f",1,"within a day",2,"f",1,"House","Private room",1,1,1,1,"Real Bed",150,30,"t","flexible",55,"f","f","f",13,0
7708,29210230,"f",1,"within an hour",3,"t",2,"House","Private room",1,1,1,1,"Real Bed",20,1,"t","flexible",35,"f","f","f",13,0
587,3017298,"f",1,"within a day",2,"f",1,"House","Private room",1,1,1,1,"Real Bed",25,2,"f","strict_14_with_grace_period",29,"f","f","f",28,0
6518,24891097,"f",0.89,"within an hour",2,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",55,2,"t","moderate",89,"f","f","f",19,0
5197,21475989,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,1,"t","strict_14_with_grace_period",150,"t","f","f",20,5
7267,27584596,"f",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",35,1,"t","moderate",76,"f","f","f",27,0
172,606297,"f",1,"within an hour",4,"t",14,"House","Entire home/apt",4,3,5,9,"Real Bed",175,1,"t","strict_14_with_grace_period",225,"f","f","f",25,0
3555,16516756,"f",0.75,"within a day",1,"f",8,"House","Entire home/apt",4,2,3,4,"Real Bed",0,3,"t","moderate",149,"f","f","f",46,0
6154,23842466,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",1,1,1,2,"Real Bed",40,1,"t","moderate",65,"f","f","f",39,0
5523,22206249,"t",1,"within an hour",3,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,2,"f","moderate",89,"f","f","f",24,0
4373,19438205,"f",1,"within a day",1,"f",8,"Other","Entire home/apt",6,3,4,4,"Real Bed",400,6,"f","strict_14_with_grace_period",900,"f","f","f",37,0
2004,9955215,"f",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",35,3,"f","moderate",59,"f","f","f",37,0
953,4887845,"f",1,"within an hour",2,"t",8,"House","Entire home/apt",1,2,3,5,"Real Bed",149,2,"t","strict_14_with_grace_period",235,"f","f","f",22,0
8244,31409265,"f",0.97,"within an hour",4,"f",4,"Condominium","Entire home/apt",5,1,2,3,"Real Bed",60,1,"t","moderate",150,"t","f","f",21,5
7147,27252876,"f",1,"within an hour",50,"f",6,"Condominium","Entire home/apt",6,1,2,4,"Real Bed",243,2,"t","super_strict_30",168,"t","f","f",24,5
5643,22266038,"f",1,"within an hour",1292,"f",4,"Apartment","Entire home/apt",4,1,1,2,"Real Bed",99,1,"t","strict_14_with_grace_period",1002,"t","f","f",20,5
322,1301535,"t",1,"within an hour",2,"t",7,"Guest suite","Entire home/apt",2,1,2,3,"Real Bed",25,1,"f","moderate",105,"f","f","f",42,0
4096,18491674,"t",1,"within an hour",2,"t",3,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",10,3,"t","moderate",120,"f","f","f",35,1
7644,28964416,"f",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,2,"f","moderate",30,"f","f","f",22,0
7792,29421502,"t",1,"within an hour",4,"f",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,1,"t","moderate",150,"f","f","f",18,0
5615,22213305,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",250,"t","f","f",24,5
2262,11583227,"t",1,"within a few hours",1,"t",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",25,5,"f","moderate",90,"f","f","f",30,0
1574,7871885,"t",1,"within an hour",1,"t",2,"House","Entire home/apt",1,1,0,1,"Real Bed",25,3,"f","moderate",125,"f","f","f",36,0
2211,11304405,"t",1,"within an hour",2,"t",2,"Other","Entire home/apt",1,1,0,1,"Real Bed",0,1,"t","flexible",99,"f","f","f",24,0
5845,22809073,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",100,"f","f","f",39,2
7164,27265230,"f",1,"within an hour",15,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",0,2,"t","strict_14_with_grace_period",25,"f","f","f",18,0
1123,6076158,"t",1,"within an hour",6,"t",2,"Other","Entire home/apt",1,1,1,1,"Real Bed",0,1,"t","moderate",119,"f","f","f",27,0
1316,6870575,"t",1,"within an hour",12,"t",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,1,"t","moderate",149,"f","f","f",19,2
7023,26722322,"f",0.92,"within an hour",51,"t",3,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",65,1,"f","moderate",108,"f","f","f",18,0
1928,9503096,"t",1,"within an hour",1,"t",2,"Guesthouse","Entire home/apt",1,1,0,1,"Pull-out Sofa",50,2,"f","moderate",70,"f","f","f",51,0
658,3418230,"t",0.91,"within an hour",2,"t",6,"House","Private room",2,1,2,4,"Real Bed",0,5,"f","moderate",180,"f","f","f",27,0
4907,20834662,"t",1,"within an hour",1,"f",4,"Guesthouse","Entire home/apt",4,1,1,2,"Real Bed",25,2,"t","moderate",110,"f","f","f",28,0
8225,31363853,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,"t","flexible",119,"f","f","f",36,1
1618,8027776,"f",0.98,"within an hour",21,"f",4,"Condominium","Entire home/apt",2,1,0,3,"Real Bed",65,1,"t","strict_14_with_grace_period",99,"t","f","f",24,5
4497,19786006,"f",0.99,"within an hour",81,"f",6,"Condominium","Entire home/apt",6,1,2,4,"Real Bed",135,1,"t","super_strict_30",166,"t","f","f",30,5
4136,18630803,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",45,2,"t","moderate",99,"f","f","f",42,0
2300,11810269,"t",1,"within an hour",4,"t",2,"House","Entire home/apt",1,1,0,1,"Real Bed",75,30,"f","strict_14_with_grace_period",75,"f","f","f",42,0
560,2804399,"t",1,"within a few hours",1,"f",4,"House","Private room",2,1,2,2,"Real Bed",35,2,"f","flexible",100,"f","f","f",31,0
4334,19311666,"f",0,"a few days or more",2,"t",1,"House","Private room",1,1,1,1,"Real Bed",0,1,"f","moderate",60,"f","f","f",8,0
6659,25344428,"f",1,"within a day",1,"f",2,"Townhouse","Entire home/apt",2,1,1,1,"Real Bed",40,2,"f","flexible",175,"f","t","f",37,0
6048,23543030,"t",1,"within an hour",2,"t",12,"House","Entire home/apt",10,3,4,6,"Real Bed",180,1,"t","moderate",499,"f","f","f",45,0
1386,7198282,"f",1,"within an hour",3,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,2,"t","moderate",65,"f","f","f",23,0
4106,18508437,"f",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",3,1,0,2,"Real Bed",50,2,"f","moderate",100,"f","f","f",18,0
3236,15178392,"f",1,"within a day",1,"f",4,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",150,7,"f","flexible",195,"t","f","f",25,4
1251,6646985,"f",1,"within an hour",6,"t",1,"House","Private room",1,2,1,1,"Real Bed",10,1,"t","moderate",35,"f","f","f",9,0
5176,21440382,"f",1,"within a few hours",2,"t",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",40,7,"t","strict_14_with_grace_period",49,"f","f","t",17,0
1515,7665415,"t",1,"within an hour",5,"t",4,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",80,2,"t","strict_14_with_grace_period",99,"f","f","f",38,0
6138,23772246,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",100,30,"f","strict_14_with_grace_period",150,"t","f","f",13,3
5387,21914283,"f",0.99,"within an hour",152,"f",5,"Apartment","Entire home/apt",1,2,2,2,"Real Bed",200,4,"t","strict_14_with_grace_period",250,"t","f","f",18,3
5822,22770391,"t",1,"within an hour",2,"t",6,"Townhouse","Entire home/apt",4,1.5,2,4,"Real Bed",100,3,"f","strict_14_with_grace_period",115,"f","f","f",18,0
2369,12185450,"t",1,"within an hour",5,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",60,4,"t","strict_14_with_grace_period",110,"f","f","f",34,0
6039,23505352,"f",1,"within an hour",1,"t",4,"House","Entire home/apt",2,1,2,2,"Real Bed",40,3,"f","flexible",80,"f","f","f",24,0
5744,22515301,"t",1,"within an hour",2,"t",2,"House","Entire home/apt",2,1,1,2,"Real Bed",30,1,"t","flexible",80,"f","f","f",40,0
660,3424242,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",75,4,"f","strict_14_with_grace_period",38,"f","f","f",25,0
5821,22767961,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",100,"f","f","f",38,2
6252,24088017,"t",1,"within an hour",10,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,1,"t","moderate",90,"f","f","f",24,0
8160,31021801,"f",1,"within an hour",5,"f",2,"House","Private room",1,1,1,1,"Real Bed",20,1,"t","strict_14_with_grace_period",40,"f","f","f",8,0
2574,13045179,"t",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",40,2,"f","flexible",95,"f","f","f",40,0
3127,14717534,"t",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",2,1,0,2,"Real Bed",35,2,"t","moderate",56,"f","f","f",37,0
1678,8257837,"f",1,"within a few hours",3,"f",4,"Apartment","Entire home/apt",2,2,3,3,"Real Bed",175,14,"f","strict_14_with_grace_period",165,"f","f","f",39,0
7197,27343176,"t",1,"within an hour",2,"f",4,"Townhouse","Private room",2,1.5,2,2,"Real Bed",50,1,"t","moderate",150,"f","f","f",47,0
6321,24263966,"f",1,"within an hour",5,"f",2,"House","Private room",1,1,1,1,"Real Bed",18,2,"t","moderate",60,"f","f","f",19,0
5526,22206344,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"f","strict",229,"t","f","f",17,5
2237,11419521,"f",1,"within an hour",8,"t",4,"Guesthouse","Entire home/apt",1,1,1,2,"Real Bed",30,5,"f","strict_14_with_grace_period",62,"f","f","t",22,0
3300,15464261,"t",1,"within an hour",1,"t",4,"Other","Entire home/apt",4,1,2,2,"Real Bed",99,1,"f","flexible",148,"f","f","f",19,0
7594,28754583,"t",1,"within an hour",2,"t",2,"Townhouse","Private room",2,1,1,1,"Real Bed",20,1,"t","flexible",65,"f","t","f",34,0
4713,20313218,"f",1,"within a day",4,"t",5,"House","Entire home/apt",2,1,1,4,"Real Bed",25,3,"f","moderate",124,"f","f","f",15,0
5119,21323753,"t",1,"within an hour",2,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",60,3,"t","moderate",110,"f","f","f",30,2
8051,30467089,"t",1,"within an hour",13,"f",2,"Other","Entire home/apt",2,1,1,0,"Real Bed",100,2,"t","flexible",105,"f","f","f",23,2
3397,15824578,"t",1,"within an hour",7,"t",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,1,"t","moderate",100,"f","f","f",20,0
5617,22213875,"t",1,"within an hour",3,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",60,1,"t","strict_14_with_grace_period",90,"f","f","f",29,0
3880,17866914,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"f","moderate",189,"f","f","f",32,3
3881,17867545,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"f","moderate",239,"f","f","f",32,3
1871,9256702,"t",1,"within a few hours",1,"t",4,"Other","Entire home/apt",2,1,1,2,"Real Bed",45,2,"f","strict_14_with_grace_period",108,"f","f","f",46,0
7599,28786706,"f",1,"within a few hours",3,"t",2,"House","Private room",1,1,1,1,"Real Bed",20,2,"f","flexible",65,"f","f","f",38,2
4500,19786016,"f",0.99,"within an hour",81,"f",4,"Condominium","Entire home/apt",4,1,1,2,"Real Bed",125,1,"t","super_strict_30",112,"t","f","f",26,5
7661,29031829,"t",1,"within an hour",31,"f",6,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",130,2,"t","strict_14_with_grace_period",168,"f","f","f",34,1
7625,28873969,"f",0.67,"within a day",1,"f",1,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,1,"t","flexible",150,"t","f","f",18,5
6446,24700480,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",150,"f","f","f",40,2
4634,20137653,"t",1,"within a few hours",3,"f",2,"House","Private room",1,1.5,1,1,"Real Bed",20,2,"t","flexible",50,"f","f","f",32,0
2166,11147078,"f",1,"within a day",2,"t",2,"Townhouse","Private room",2,1,1,1,"Real Bed",20,1,"f","strict_14_with_grace_period",100,"f","f","f",11,0
6010,23383063,"t",1,"within an hour",6,"t",5,"Apartment","Entire home/apt",1,2,3,3,"Real Bed",30,2,"f","moderate",84,"f","f","f",33,0
6105,23702520,"t",1,"within an hour",32,"f",9,"Townhouse","Entire home/apt",6,3.5,3,5,"Real Bed",150,1,"t","strict_14_with_grace_period",400,"f","f","f",29,0
4886,20787841,"t",1,"within an hour",11,"f",4,"Condominium","Entire home/apt",4,1,0,2,"Real Bed",75,2,"t","moderate",105,"t","f","f",31,5
6546,24959313,"f",1,"within an hour",9,"f",2,"House","Private room",1,1,1,1,"Real Bed",15,2,"t","flexible",55,"f","t","f",49,0
8403,32049067,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",89,2,"t","strict",109,"t","f","f",21,5
3775,17483323,"t",1,"within an hour",13,"t",4,"Apartment","Entire home/apt",4,1,2,3,"Real Bed",40,1,"t","moderate",100,"f","f","f",44,0
4322,19229958,"t",1,"within an hour",2,"t",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",35,1,"f","strict_14_with_grace_period",81,"f","f","f",32,0
1037,5422881,"f",1,"within an hour",1,"t",1,"Apartment","Private room",1,2,1,1,"Real Bed",25,20,"f","strict_14_with_grace_period",79,"f","f","f",15,1
6784,25809603,"t",0.98,"within an hour",6,"t",7,"House","Entire home/apt",4,1,2,2,"Real Bed",85,1,"t","strict_14_with_grace_period",225,"f","f","f",29,0
5521,22205817,"t",1,"within an hour",3,"f",4,"House","Entire home/apt",1,2,2,2,"Real Bed",125,2,"f","moderate",150,"f","f","f",35,0
5589,22210658,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",250,"t","f","f",27,3
1310,6852960,"f",1,"within an hour",1,"f",2,"Other","Entire home/apt",1,1,1,1,"Real Bed",100,1,"f","strict_14_with_grace_period",100,"f","f","f",36,0
8227,31364363,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,"t","flexible",119,"f","f","f",43,2
7619,28841667,"t",1,"within an hour",1,"f",9,"Townhouse","Entire home/apt",7,2,3,5,"Real Bed",149,1,"t","strict_14_with_grace_period",168,"f","f","f",34,0
1598,7940358,"t",1,"within an hour",2,"t",4,"Townhouse","Entire home/apt",2,2,2,2,"Real Bed",100,2,"f","moderate",299,"f","f","f",38,0
1692,8310576,"t",1,"within an hour",2,"t",4,"Condominium","Entire home/apt",1,1,2,2,"Real Bed",50,2,"f","strict_14_with_grace_period",349,"t","f","f",32,3
5917,23002320,"f",1,"within an hour",1,"f",6,"House","Entire home/apt",4,1,2,3,"Real Bed",150,3,"f","strict_14_with_grace_period",115,"f","f","f",26,0
5205,21487420,"t",1,"within a few hours",11,"f",8,"Serviced apartment","Entire home/apt",4,2,2,5,"Real Bed",115,2,"t","strict_14_with_grace_period",499,"t","f","f",60,4
3309,15506026,"t",1,"within an hour",1,"f",6,"Apartment","Entire home/apt",1,1,2,3,"Real Bed",138,2,"f","moderate",258,"f","f","f",34,0
1455,7454026,"f",1,"within a few hours",1,"f",7,"Apartment","Entire home/apt",2,2.5,2,3,"Real Bed",275,2,"f","strict_14_with_grace_period",575,"f","f","f",41,0
4684,20254813,"t",1,"within a day",2,"t",6,"House","Entire home/apt",1,2.5,4,4,"Real Bed",0,5,"t","flexible",150,"f","f","f",27,0
91,241032,"t",1,"within an hour",3,"t",4,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",10,1,"f","moderate",175,"f","f","f",23,1
6455,24718514,"t",1,"within an hour",1,"f",5,"House","Entire home/apt",4,1,2,2,"Real Bed",55,1,"t","moderate",125,"f","f","f",34,0
188,658540,"t",1,"within an hour",4,"t",2,"House","Private room",2,1,1,1,"Real Bed",20,1,"f","moderate",40,"f","f","f",25,0
3982,18213259,"t",1,"within an hour",4,"t",3,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",50,3,"t","strict_14_with_grace_period",99,"f","f","f",36,0
6705,25490529,"t",1,"within an hour",1,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,1,"f","moderate",125,"f","f","f",26,0
3361,15701445,"t",0.67,"within an hour",1,"t",6,"Guest suite","Entire home/apt",2,1,2,3,"Real Bed",100,3,"f","strict_14_with_grace_period",140,"f","f","f",47,0
7721,29226505,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",75,30,"f","strict_14_with_grace_period",125,"t","f","f",21,5
6000,23327620,"t",1,"within an hour",1,"t",2,"House","Private room",1,2,1,1,"Real Bed",25,2,"f","flexible",65,"f","f","f",31,0
1451,7434103,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",20,1,"f","moderate",66,"f","f","t",39,0
2708,13414878,"f",1,"within a day",1,"f",7,"House","Entire home/apt",6,2,4,4,"Real Bed",125,3,"f","moderate",325,"f","f","f",44,0
4080,18460930,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",229,"t","f","f",28,4
1697,8340841,"t",1,"within an hour",3,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",200,50,"f","strict_14_with_grace_period",150,"f","f","f",38,0
3911,17974789,"t",1,"within an hour",9,"t",6,"Apartment","Entire home/apt",1,1,2,4,"Real Bed",135,3,"t","moderate",185,"t","f","f",37,3
2223,11363783,"f",1,"within an hour",5,"t",2,"House","Private room",1,2,1,2,"Real Bed",20,3,"f","strict_14_with_grace_period",78,"f","f","t",33,0
3082,14495593,"f",0.92,"within an hour",51,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",60,2,"t","moderate",90,"f","f","f",19,0
