"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
2748,13513477,"f",1,"within a day",1,"t",6,"Other","Entire home/apt",6,1,2,3,"Real Bed",100,5,"t","strict_14_with_grace_period",149,"f","f","f",42,0
6466,24750639,"f",1,"within an hour",3,"f",5,"House","Entire home/apt",3,1,2,3,"Real Bed",120,2,"f","strict_14_with_grace_period",175,"f","f","f",42,0
1181,6360895,"t",1,"within an hour",1,"t",6,"Guest suite","Entire home/apt",4,1,3,4,"Real Bed",50,2,"t","moderate",115,"f","f","f",40,0
3425,15929975,"t",1,"within a few hours",1,"t",4,"Guest suite","Entire home/apt",4,1,2,3,"Real Bed",95,2,"t","moderate",180,"f","f","f",56,0
4280,19115007,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",75,1,"f","moderate",118,"f","f","f",47,0
6834,25986964,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2.5,2,2,"Real Bed",129,2,"t","strict",700,"t","f","f",28,4
1798,8904766,"f",1,"within a day",4,"t",2,"House","Private room",1,1,1,1,"Real Bed",7,2,"f","moderate",38,"f","f","f",13,0
7346,27898895,"f",0.95,"within an hour",84,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",49,1,"t","strict_14_with_grace_period",99,"f","f","f",19,0
6360,24433183,"t",1,"within an hour",1,"f",2,"House","Entire home/apt",2,1,1,1,"Real Bed",25,2,"t","moderate",115,"f","f","f",15,0
6206,23978287,"f",1,"within an hour",123,"f",2,"House","Private room",1,2,1,1,"Real Bed",20,1,"t","strict_14_with_grace_period",40,"f","f","f",13,0
3294,15436083,"t",1,"within an hour",4,"t",4,"Townhouse","Private room",2,1,1,2,"Real Bed",61,2,"t","moderate",68,"f","f","f",39,1
3147,14809244,"t",1,"within an hour",4,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",35,10,"f","strict_14_with_grace_period",107,"f","f","f",23,0
3488,16220273,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",189,"t","f","f",27,3
5270,21644920,"f",1,"within an hour",1,"t",3,"House","Entire home/apt",1,1,1,1,"Real Bed",20,2,"t","flexible",40,"f","f","t",24,0
7691,29156425,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",60,1,"f","moderate",150,"t","f","f",27,5
8119,30815319,"f",1,"within an hour",1,"f",3,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",39,1,"f","flexible",72,"f","f","f",14,0
3936,18057759,"t",1,"within a day",1,"f",5,"House","Entire home/apt",4,1,2,2,"Real Bed",50,2,"t","moderate",165,"f","f","f",18,0
6965,26471553,"t",1,"within a few hours",4,"f",4,"House","Entire home/apt",2,1,1,2,"Real Bed",30,2,"f","strict_14_with_grace_period",99,"f","f","f",35,1
6656,25330340,"t",1,"within an hour",5,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",30,3,"t","moderate",79,"f","f","f",36,0
7356,27923815,"f",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,2,"t","moderate",150,"f","f","f",15,3
3677,17046004,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,"t","strict",280,"t","f","f",25,6
884,4539948,"t",1,"within an hour",1,"t",2,"Other","Entire home/apt",1,1,0,1,"Real Bed",0,3,"t","moderate",150,"f","f","f",34,0
6929,26303627,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",1,1,2,0,"Real Bed",115,2,"t","moderate",199,"f","f","f",32,0
1627,8053990,"t",1,"within an hour",2,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",65,2,"t","moderate",45,"f","f","f",23,0
1131,6105021,"t",1,"within an hour",2,"t",2,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",45,2,"t","strict_14_with_grace_period",95,"f","f","f",27,0
3882,17867877,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,3,"f","moderate",219,"f","f","f",32,3
1249,6637899,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",75,1,"f","moderate",65,"f","f","f",35,0
7332,27820717,"f",1,"within an hour",9,"f",2,"House","Private room",1,1.5,1,1,"Real Bed",10,1,"t","flexible",40,"f","t","f",35,0
7815,29542486,"f",1,"within an hour",1,"f",2,"Condominium","Private room",1,1,1,1,"Real Bed",25,2,"t","flexible",70,"f","f","f",28,0
2969,14060306,"t",1,"within an hour",3,"f",2,"House","Private room",1,2,1,1,"Futon",25,1,"t","moderate",52,"f","f","t",20,0
5025,21080282,"t",1,"within an hour",1,"f",2,"Guesthouse","Entire home/apt",1,1,0,1,"Real Bed",39,1,"t","flexible",80,"f","f","f",31,0
5613,22213279,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",250,"t","f","f",25,3
7510,28438429,"f",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",35,1,"t","moderate",100,"f","t","f",16,0
5612,22213270,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",250,"t","f","f",25,3
7052,26817379,"f",1,"within an hour",3,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",40,1,"t","moderate",150,"f","f","f",18,0
6211,23981287,"f",0.88,"within a few hours",1,"t",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,2,"f","strict_14_with_grace_period",89,"f","f","f",26,0
2003,9945250,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",60,2,"t","moderate",135,"f","f","f",44,0
5638,22265881,"f",1,"within an hour",1292,"f",4,"Apartment","Entire home/apt",4,1,1,2,"Real Bed",99,1,"t","strict_14_with_grace_period",1002,"t","f","f",20,5
6724,25573872,"t",1,"within an hour",5,"t",2,"House","Private room",2,1,1,1,"Real Bed",45,2,"f","moderate",65,"f","t","f",20,0
288,1136984,"f",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",50,3,"t","strict_14_with_grace_period",150,"t","f","f",24,3
429,1827586,"f",1,"within a few hours",1,"t",8,"House","Entire home/apt",8,2,3,3,"Real Bed",125,2,"f","strict_14_with_grace_period",375,"f","f","f",56,0
8111,30761790,"f",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,4,"f","moderate",100,"f","f","f",13,0
6938,26355646,"f",1,"within an hour",5,"t",1,"House","Private room",1,1,1,1,"Real Bed",20,1,"t","moderate",450,"f","f","f",29,0
2040,10231701,"f",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1.5,1,1,"Real Bed",25,1,"f","moderate",65,"f","f","f",23,0
4826,20625897,"t",1,"within an hour",10,"f",3,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",50,1,"t","moderate",200,"f","f","f",29,2
3121,14711469,"f",0.6,"within a day",1,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,2,"f","moderate",183,"f","f","f",19,2
509,2481189,"t",1,"within a few hours",2,"t",6,"Apartment","Entire home/apt",1,2,3,4,"Real Bed",150,2,"f","strict_14_with_grace_period",250,"f","f","f",36,1
1202,6421243,"t",1,"within an hour",7,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",85,3,"t","strict_14_with_grace_period",65,"f","f","f",21,0
6994,26599527,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",35,4,"t","flexible",100,"f","f","f",20,0
4510,19786042,"f",0.99,"within an hour",81,"f",6,"Condominium","Entire home/apt",6,2,2,3,"Real Bed",180,1,"t","super_strict_30",251,"t","f","f",23,5
5675,22342223,"f",1,"within an hour",1292,"f",4,"Apartment","Entire home/apt",4,1,1,2,"Real Bed",100,1,"t","strict_14_with_grace_period",1002,"t","f","f",19,5
5706,22435492,"t",0.92,"within an hour",2,"f",4,"Apartment","Private room",2,1,1,1,"Real Bed",20,2,"t","strict_14_with_grace_period",80,"t","f","f",16,5
1577,7884782,"t",1,"within an hour",12,"t",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,1,"t","moderate",149,"f","f","f",23,1
2490,12779947,"f",1,"within a few hours",1,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",20,21,"t","flexible",124,"f","f","f",22,0
5651,22289741,"f",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",50,2,"f","strict_14_with_grace_period",70,"f","f","f",21,2
4100,18502882,"t",1,"within an hour",1,"t",2,"Guest suite","Private room",1,1,1,1,"Real Bed",50,1,"f","strict_14_with_grace_period",150,"f","f","f",34,0
929,4739190,"f",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",2,1,0,1,"Real Bed",45,3,"f","moderate",85,"f","f","t",34,0
4819,20618832,"f",0.67,"within a day",1,"t",4,"Apartment","Entire home/apt",1,1,2,3,"Real Bed",75,60,"f","moderate",89,"f","f","f",34,0
1367,7091397,"t",1,"within an hour",1,"f",3,"Other","Entire home/apt",2,1,1,2,"Real Bed",50,3,"f","moderate",150,"f","f","f",34,1
5825,22775950,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",100,"f","f","f",41,2
5091,21245181,"t",1,"within an hour",1,"f",6,"House","Entire home/apt",6,1.5,3,3,"Real Bed",100,3,"t","moderate",200,"f","f","f",39,0
4187,18794925,"t",1,"within an hour",7,"t",12,"House","Entire home/apt",13,2,4,8,"Real Bed",225,2,"t","strict_14_with_grace_period",690,"f","f","f",42,0
5078,21213854,"t",1,"within an hour",1,"f",6,"Guest suite","Entire home/apt",4,1,2,4,"Real Bed",125,2,"t","moderate",150,"f","f","f",47,0
81,224763,"t",0.97,"within a few hours",4,"t",4,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",95,1,"f","strict_14_with_grace_period",139,"t","f","f",31,5
1752,8616488,"f",0.93,"within an hour",1,"f",2,"Condominium","Entire home/apt",1,1,0,1,"Real Bed",0,2,"f","strict_14_with_grace_period",99,"f","f","f",25,0
977,5056580,"t",1,"within an hour",1,"t",2,"House","Entire home/apt",2,1,1,1,"Real Bed",55,3,"f","moderate",110,"f","f","f",53,0
4605,20031868,"t",1,"within an hour",131,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"t","flexible",99,"t","f","f",36,2
6942,26364868,"t",1,"within an hour",2,"t",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",25,1,"t","strict_14_with_grace_period",195,"t","f","f",18,5
6108,23702901,"t",1,"within an hour",32,"f",12,"House","Entire home/apt",6,2,3,6,"Real Bed",150,1,"t","strict_14_with_grace_period",250,"f","f","f",27,0
7900,29924832,"f",1,"within an hour",35,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,2,"t","strict_14_with_grace_period",200,"f","f","f",22,0
8115,30775742,"f",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",2,1,0,2,"Real Bed",40,1,"f","flexible",90,"f","f","f",32,0
256,973859,"f",1,"within an hour",4,"f",6,"House","Entire home/apt",3,1,2,3,"Real Bed",100,2,"f","strict_14_with_grace_period",100,"f","f","f",44,0
5309,21713138,"f",1,"within an hour",100,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,2,"t","strict_14_with_grace_period",195,"t","f","f",32,1
1252,6647442,"f",1,"within an hour",6,"t",2,"House","Private room",1,2,1,1,"Real Bed",10,1,"t","moderate",55,"f","f","f",7,0
5721,22452023,"t",1,"within an hour",4,"t",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",68,2,"t","strict_14_with_grace_period",167,"t","f","f",19,5
7181,27303441,"t",1,"within an hour",9,"t",4,"House","Private room",1,1,1,1,"Real Bed",0,1,"t","strict_14_with_grace_period",99,"f","f","f",40,0
7123,27167995,"f",1,"within an hour",123,"f",1,"House","Shared room",1,1,1,1,"Real Bed",15,1,"t","strict_14_with_grace_period",30,"f","f","f",8,0
7138,27212607,"t",1,"within an hour",10,"t",3,"House","Private room",1,2.5,1,2,"Real Bed",30,1,"f","moderate",58,"f","f","f",35,0
753,3868844,"t",1,"within a few hours",2,"t",5,"House","Entire home/apt",2,2,3,3,"Real Bed",175,5,"f","strict_14_with_grace_period",345,"f","f","f",39,0
6763,25781184,"t",1,"within an hour",1,"f",5,"Guest suite","Entire home/apt",2,1,2,2,"Real Bed",50,1,"t","moderate",150,"f","f","f",34,1
62,162563,"f",0.67,"within a day",3,"t",1,"Townhouse","Private room",1,1,1,1,"Real Bed",35,2,"f","strict_14_with_grace_period",90,"f","f","f",9,0
4762,20469505,"f",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",35,2,"t","strict_14_with_grace_period",110,"t","f","f",19,5
2589,13082625,"f",1,"within an hour",3,"t",9,"House","Entire home/apt",1,3,3,6,"Real Bed",140,3,"f","strict_14_with_grace_period",295,"f","f","f",27,0
8062,30539417,"f",0.99,"within an hour",1596,"t",6,"Condominium","Entire home/apt",1,2,2,4,"Real Bed",49,1,"f","strict_14_with_grace_period",274,"t","f","f",42,4
690,3570691,"t",1,"within an hour",1,"t",8,"Townhouse","Entire home/apt",2,2.5,2,3,"Real Bed",100,3,"f","strict_14_with_grace_period",249,"f","f","f",41,0
6503,24809263,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",25,1,"t","flexible",100,"f","f","f",34,0
5245,21576538,"t",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",15,1,"f","moderate",45,"f","f","f",51,0
6421,24675839,"t",1,"within an hour",4,"f",4,"Condominium","Entire home/apt",1,1,1,2,"Real Bed",100,180,"f","strict_14_with_grace_period",110,"t","f","f",34,5
3399,15832893,"t",1,"within an hour",1,"t",8,"Other","Entire home/apt",6,2,3,4,"Real Bed",150,2,"f","strict_14_with_grace_period",290,"f","f","f",56,0
4369,19414289,"t",1,"within an hour",3,"f",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",60,3,"t","strict_14_with_grace_period",95,"f","f","f",14,0
1626,8053554,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",10,3,"f","strict_14_with_grace_period",75,"f","f","f",28,0
2135,10905835,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,1,1,1,"Real Bed",75,4,"f","strict_14_with_grace_period",38,"f","f","f",21,0
1988,9886971,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",229,"f","f","f",25,5
1884,9318524,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",79,28,"f","strict_14_with_grace_period",189,"t","f","f",24,3
7975,30176806,"f",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",40,1,"f","flexible",59,"f","f","f",16,0
6390,24561560,"f",0.99,"within an hour",7,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",0,1,"t","strict_14_with_grace_period",118,"f","f","f",18,0
6367,24454685,"t",1,"within an hour",1,"f",7,"Townhouse","Entire home/apt",2,2,3,3,"Real Bed",170,2,"f","moderate",298,"f","f","f",35,0
1077,5705161,"t",0.9,"within an hour",1,"t",3,"Condominium","Private room",2,1,1,2,"Real Bed",20,2,"t","moderate",84,"f","f","f",38,0
2292,11745234,"f",1,"within an hour",5,"t",3,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",60,39,"f","strict_14_with_grace_period",150,"t","f","f",24,5
5767,22589590,"f",0.99,"within an hour",14,"f",2,"Serviced apartment","Entire home/apt",1,1,0,1,"Real Bed",85,2,"f","strict_14_with_grace_period",79,"t","f","f",55,5
607,3143227,"t",1,"within an hour",4,"t",1,"House","Private room",1,2,1,1,"Real Bed",30,1,"f","moderate",52,"f","f","f",20,0
5875,22869695,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",100,"f","f","f",38,2
7929,30016395,"f",1,"within an hour",78,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",75,5,"t","strict_14_with_grace_period",1000,"f","f","f",35,0
5012,21040330,"t",1,"within an hour",1,"t",3,"House","Entire home/apt",2,1,1,1,"Real Bed",65,2,"f","moderate",37,"f","f","f",35,0
7658,29031460,"f",1,"within an hour",2,"t",3,"Other","Entire home/apt",1,1,1,1,"Real Bed",50,1,"f","strict_14_with_grace_period",110,"t","f","f",27,3
965,4973204,"t",1,"within an hour",1,"t",5,"Townhouse","Entire home/apt",4,1,2,1,"Real Bed",90,3,"t","moderate",165,"f","f","f",35,3
3827,17685193,"f",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",2,1,0,1,"Real Bed",40,2,"f","moderate",100,"f","f","f",21,0
3220,15111676,"t",1,"within an hour",1,"t",6,"House","Entire home/apt",2,2,2,2,"Real Bed",85,2,"t","strict_14_with_grace_period",100,"f","f","f",27,0
4356,19366629,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",50,2,"f","moderate",70,"f","f","f",27,0
4736,20390355,"f",1,"within an hour",156,"f",6,"House","Entire home/apt",6,2.5,3,4,"Real Bed",313,2,"t","super_strict_30",152,"f","f","f",19,3
3521,16338772,"t",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",60,2,"t","moderate",85,"f","f","f",24,0
6513,24873464,"f",1,"within an hour",2,"t",5,"House","Private room",2,1.5,1,3,"Real Bed",15,1,"f","flexible",56,"f","f","t",22,0
5628,22233158,"t",1,"within an hour",2,"f",6,"House","Entire home/apt",4,1,2,2,"Real Bed",90,1,"t","moderate",150,"f","f","f",38,0
7595,28779692,"f",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",1,1,2,2,"Real Bed",70,1,"t","moderate",70,"f","f","f",20,0
2107,10733212,"t",1,"within a day",1,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",70,1,"f","strict_14_with_grace_period",106,"f","f","f",22,3
0,2318,"t",1,"within an hour",1,"t",8,"House","Entire home/apt",8,2.5,4,4,"Real Bed",250,7,"f","strict_14_with_grace_period",296,"f","f","f",29,0
7666,29062729,"f",0.67,"within a day",1,"t",3,"Apartment","Entire home/apt",3,1,1,1,"Real Bed",75,2,"f","strict_14_with_grace_period",85,"f","f","f",25,0
239,877203,"t",1,"within an hour",2,"f",2,"House","Private room",1,1.5,1,1,"Real Bed",30,2,"f","flexible",60,"f","f","f",14,0
1270,6714501,"f",0.5,"within a day",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",45,2,"f","moderate",98,"f","f","f",15,0
6200,23948222,"t",1,"within a few hours",1,"f",2,"Guesthouse","Entire home/apt",2,1,0,1,"Real Bed",30,1,"f","flexible",83,"f","f","f",37,1
7970,30155968,"f",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",40,1,"f","moderate",65,"f","f","f",13,0
7709,29210731,"f",1,"within an hour",3,"t",10,"House","Entire home/apt",1,3,7,7,"Real Bed",75,1,"t","flexible",250,"f","f","f",10,0
6706,25492380,"f",1,"within a few hours",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",25,1,"f","strict_14_with_grace_period",70,"f","f","f",21,0
3576,16602857,"t",1,"within an hour",1,"t",10,"House","Entire home/apt",8,2.5,4,7,"Real Bed",195,3,"t","strict_14_with_grace_period",300,"f","f","t",52,0
2082,10529088,"t",1,"within an hour",2,"t",6,"Guest suite","Entire home/apt",4,1,2,3,"Real Bed",80,2,"f","moderate",142,"f","f","f",70,0
2196,11238611,"t",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",40,2,"f","moderate",95,"f","f","f",33,0
3065,14425157,"f",0.99,"within an hour",1276,"f",6,"Apartment","Entire home/apt",1,2,2,2,"Real Bed",109,1,"t","strict_14_with_grace_period",999,"t","f","f",38,3
1544,7773668,"f",0.7,"within a day",1,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",40,1,"f","strict_14_with_grace_period",79,"f","f","f",16,3
4407,19556703,"f",1,"within an hour",1,"f",7,"House","Entire home/apt",6,2,3,4,"Real Bed",170,2,"t","moderate",195,"f","f","f",38,0
7564,28610416,"f",1,"within an hour",1,"f",6,"Guest suite","Entire home/apt",4,1,2,3,"Real Bed",75,1,"t","moderate",200,"f","f","f",31,0
4688,20266823,"f",1,"within an hour",2,"t",4,"Apartment","Entire home/apt",3,1,2,1,"Real Bed",0,2,"f","moderate",170,"t","f","f",33,3
115,340738,"t",1,"within an hour",2,"t",2,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",300,30,"f","strict_14_with_grace_period",195,"f","f","f",15,0
7359,27929606,"t",1,"within an hour",1,"f",3,"Guest suite","Entire home/apt",2,0.5,1,2,"Real Bed",40,1,"t","flexible",80,"f","f","f",24,0
8438,32115094,"f",1,"within an hour",3,"t",6,"House","Entire home/apt",1,1,3,3,"Real Bed",80,1,"t","moderate",130,"f","f","f",16,0
1215,6475289,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",2,1,1,3,"Real Bed",50,3,"f","moderate",149,"f","f","f",24,0
2362,12157424,"f",0.99,"within an hour",14,"f",2,"Serviced apartment","Entire home/apt",1,1,0,1,"Real Bed",85,1,"f","strict_14_with_grace_period",60,"f","f","f",31,0
7452,28293156,"f",1,"within an hour",60,"f",4,"Apartment","Entire home/apt",2,1,1,3,"Real Bed",160,1,"t","super_strict_30",302,"f","f","f",16,3
7483,28373622,"t",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",15,1,"t","moderate",35,"f","f","f",21,0
7720,29226384,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",75,30,"f","strict_14_with_grace_period",125,"t","f","f",21,5
55,134091,"f",1,"within an hour",18,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",150,3,"t","strict_14_with_grace_period",170,"f","f","f",27,0
2567,13033049,"t",1,"within an hour",1,"t",2,"Townhouse","Private room",2,1,1,1,"Real Bed",35,2,"f","moderate",85,"f","f","f",41,0
1397,7235573,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,2,"f","strict_14_with_grace_period",120,"f","f","f",23,0
910,4652918,"f",1,"within a few hours",57,"t",1,"House","Shared room",2,1,1,1,"Real Bed",150,4,"f","strict_14_with_grace_period",90,"f","f","f",23,0
3897,17908207,"t",1,"within an hour",1,"f",3,"Townhouse","Entire home/apt",2,1,1,2,"Real Bed",65,2,"f","moderate",95,"f","f","f",26,0
4055,18408837,"f",1,"within an hour",1,"t",3,"House","Entire home/apt",1,1,1,2,"Real Bed",40,2,"t","moderate",95,"f","f","f",23,0
7940,30065946,"t",1,"within an hour",44,"t",8,"House","Entire home/apt",6,3,3,3,"Real Bed",125,5,"t","strict_14_with_grace_period",1000,"f","f","f",41,0
4040,18348358,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",10,3,"f","flexible",49,"f","f","f",44,0
8401,32048998,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",119,"t","f","f",21,5
4587,19998942,"f",1,"within an hour",3,"t",1,"House","Private room",1,1,1,1,"Real Bed",0,1,"t","flexible",50,"f","f","f",12,0
6666,25356410,"t",1,"within an hour",2,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",35,1,"t","flexible",110,"f","f","f",34,0
3303,15483955,"t",1,"within an hour",42,"t",6,"Other","Entire home/apt",1,1,2,2,"Real Bed",130,2,"f","strict_14_with_grace_period",220,"t","f","f",62,3
2892,13814062,"t",1,"within an hour",1,"t",5,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",25,1,"t","flexible",89,"f","f","f",37,0
7915,29968553,"f",1,"within an hour",1,"f",6,"House","Entire home/apt",4,1,2,10,"Real Bed",75,2,"t","moderate",120,"f","f","f",40,0
7450,28293112,"f",1,"within an hour",60,"f",4,"Apartment","Entire home/apt",2,1,1,3,"Real Bed",160,1,"t","super_strict_30",302,"f","f","f",16,3
5881,22870053,"f",1,"within an hour",100,"f",5,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",60,2,"t","strict_14_with_grace_period",250,"t","f","f",29,5
5283,21680533,"t",1,"within a few hours",1,"f",7,"House","Entire home/apt",2,1,2,2,"Real Bed",60,2,"f","moderate",66,"f","f","f",40,0
36,48848,"t",1,"within a day",2,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",125,2,"f","strict_14_with_grace_period",110,"f","f","f",15,0
3484,16220121,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",229,"t","f","f",27,3
2016,10019082,"t",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,2,"t","moderate",125,"f","f","f",34,0
5605,22213001,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",89,2,"t","strict",200,"t","f","f",24,5
4703,20285652,"t",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",20,1,"t","flexible",80,"f","f","f",28,3
448,1956274,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",2,1.5,1,1,"Real Bed",75,3,"f","moderate",125,"f","f","f",50,0
6046,23533370,"f",0.99,"within an hour",647,"f",6,"Condominium","Entire home/apt",1,1,2,3,"Real Bed",90,1,"t","strict_14_with_grace_period",70,"f","f","f",38,0
2750,13514630,"f",1,"within a few hours",4,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",20,1,"f","moderate",150,"f","f","f",14,0
7764,29359904,"f",1,"within an hour",123,"f",5,"Apartment","Entire home/apt",1,1,0,3,"Real Bed",40,1,"t","strict_14_with_grace_period",100,"t","f","f",11,3
6632,25254395,"t",1,"within an hour",2,"f",6,"Guest suite","Entire home/apt",4,1,2,4,"Real Bed",100,2,"t","moderate",250,"f","f","f",23,0
7850,29732114,"t",1,"within an hour",10,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",25,1,"f","moderate",75,"f","f","f",27,2
4760,20460194,"t",1,"within an hour",1,"t",6,"Guesthouse","Entire home/apt",6,1,1,2,"Real Bed",85,2,"t","moderate",145,"f","f","f",40,0
8268,31540415,"t",1,"within an hour",786,"t",4,"Apartment","Entire home/apt",1,2,2,2,"Real Bed",230,30,"f","strict",170,"f","f","f",17,2
1413,7278583,"t",1,"within an hour",1,"t",7,"House","Entire home/apt",5,2.5,3,4,"Real Bed",200,2,"f","strict_14_with_grace_period",225,"f","f","f",25,0
1479,7547290,"t",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",50,2,"f","moderate",90,"f","f","f",28,0
7379,28021357,"t",1,"within an hour",5,"f",5,"Townhouse","Private room",2,1,2,2,"Real Bed",60,2,"f","moderate",85,"f","f","f",23,0
6141,23781996,"t",1,"within an hour",2,"f",2,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",55,2,"t","flexible",100,"f","f","f",32,0
