"id","host_response_time","host_response_rate","host_is_superhost","host_identity_verified","host_listings_count","neighbourhood_group_cleansed","room_type","guests_included","accommodates","bathrooms","bedrooms","beds","bed_type","price","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","review_scores_rating","num_amenities","total_nearby_landmarks"
27273400,"within an hour",0.98,"f","f",21,"Downtown","Entire home/apt",5,8,1,2,5,"Real Bed",279,75,1,"t","strict_14_with_grace_period",0,23,3
8870139,"within a few hours",1,"t","t",2,"Northgate","Entire home/apt",2,4,1,0,2,"Real Bed",79,25,3,"f","moderate",1,18,0
28154887,"within an hour",1,"t","f",1,"Delridge","Entire home/apt",2,3,1,0,2,"Real Bed",59,15,2,"t","moderate",1,51,0
16690527,"within an hour",1,"t","t",1,"University District","Entire home/apt",1,2,1,0,1,"Real Bed",70,60,2,"t","moderate",1,27,0
17796389,"within a few hours",1,"f","f",1,"Other neighborhoods","Private room",2,2,1,1,2,"Real Bed",95,30,1,"t","strict_14_with_grace_period",1,15,0
19000214,"within a day",1,"t","t",1,"Capitol Hill","Entire home/apt",2,2,1,1,1,"Real Bed",120,40,2,"t","moderate",1,31,0
31763541,"within an hour",1,"t","t",6,"Rainier Valley","Entire home/apt",4,4,1,2,3,"Real Bed",59,35,2,"f","flexible",1,40,0
28386080,"within an hour",1,"f","f",123,"Capitol Hill","Shared room",1,1,1,1,1,"Real Bed",30,15,1,"t","strict_14_with_grace_period",0,8,0
22152355,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",199,89,2,"t","strict",1,27,3
28084356,"within an hour",1,"t","f",1,"Central Area","Private room",1,3,1,1,2,"Real Bed",50,15,1,"t","flexible",1,20,0
20254531,"within a day",1,"f","f",2,"Capitol Hill","Entire home/apt",4,6,1,2,1,"Real Bed",275,50,1,"t","flexible",0,24,0
16220696,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",4,5,2,2,2,"Real Bed",330,129,2,"t","strict",0,27,3
24700638,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",150,75,1,"t","flexible",1,40,3
27900551,"within an hour",1,"t","f",5,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",79,30,3,"t","moderate",1,36,0
12786096,"within an hour",1,"t","f",5,"Other neighborhoods","Entire home/apt",1,4,1,1,1,"Real Bed",99,95,2,"f","strict_14_with_grace_period",1,28,0
17030061,"within an hour",1,"t","f",26,"Other neighborhoods","Entire home/apt",6,8,2,3,5,"Real Bed",245,165,2,"t","moderate",1,40,0
26232507,"within an hour",1,"t","f",2,"Other neighborhoods","Entire home/apt",6,10,2,4,5,"Real Bed",295,253,2,"t","flexible",1,38,0
20025666,"within an hour",1,"t","f",11,"Downtown","Entire home/apt",4,4,1,1,2,"Real Bed",143,75,2,"t","moderate",1,26,3
2367298,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",1,4,1,1,0,"Real Bed",138,50,2,"t","moderate",1,23,0
25534616,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,0,1,"Real Bed",200,89,2,"t","strict",0,18,5
28471790,"within an hour",1,"f","t",2,"Rainier Valley","Private room",1,2,1,1,1,"Real Bed",45,0,2,"f","moderate",1,27,0
22438516,"within an hour",0.96,"f","f",13,"Capitol Hill","Entire home/apt",1,8,1.5,4,4,"Real Bed",395,200,3,"f","strict_14_with_grace_period",1,25,0
13042188,"within an hour",1,"t","t",4,"Beacon Hill","Private room",2,3,1.5,1,1,"Real Bed",80,25,2,"f","moderate",1,30,0
30994069,"within an hour",1,"f","f",1,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",100,70,3,"t","flexible",1,50,0
7285916,"within an hour",1,"t","t",1,"Seward Park","Entire home/apt",1,2,1,1,1,"Real Bed",145,35,2,"t","moderate",1,44,0
16860853,"within a few hours",1,"t","t",1,"Other neighborhoods","Entire home/apt",4,9,1,2,5,"Real Bed",135,60,2,"f","moderate",1,46,0
20479407,"within an hour",1,"f","f",123,"Capitol Hill","Private room",1,2,1.5,1,1,"Real Bed",40,25,1,"t","strict_14_with_grace_period",0,15,0
13001076,"within an hour",1,"f","t",15,"Northgate","Private room",1,2,1,1,1,"Real Bed",75,0,1,"t","moderate",0,19,0
7638282,"within a few hours",1,"t","f",1,"Northgate","Entire home/apt",2,2,1,1,1,"Real Bed",115,35,2,"f","moderate",1,30,0
1716901,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",2,4,1,1,2,"Real Bed",81,25,3,"f","strict_14_with_grace_period",1,36,0
30320918,"within an hour",1,"f","f",123,"Cascade","Entire home/apt",1,2,1,0,1,"Real Bed",100,50,1,"t","strict_14_with_grace_period",1,10,1
11912351,"within an hour",1,"t","t",4,"Central Area","Private room",2,3,1,1,2,"Real Bed",60,20,1,"f","moderate",1,27,0
22208128,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",199,89,2,"t","strict",0,24,5
21013283,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",195,60,2,"t","strict_14_with_grace_period",1,31,2
19412284,"within an hour",1,"f","f",4,"Other neighborhoods","Shared room",1,2,2,1,1,"Real Bed",69,5,1,"t","strict_14_with_grace_period",1,25,0
28673143,"within an hour",1,"t","f",2,"Rainier Valley","Private room",1,5,2,1,3,"Real Bed",100,14,1,"t","flexible",1,50,0
19594262,"within an hour",1,"t","f",2,"Ballard","Private room",2,2,1,1,1,"Real Bed",75,35,1,"f","flexible",1,21,0
25454741,"within an hour",1,"f","f",35,"Downtown","Entire home/apt",2,2,1,0,1,"Real Bed",300,60,2,"t","strict_14_with_grace_period",0,22,3
18649917,"within an hour",1,"t","t",1,"Rainier Valley","Entire home/apt",10,13,2.5,5,11,"Real Bed",1079,285,2,"f","strict_14_with_grace_period",1,38,0
19785984,"within an hour",0.99,"f","f",81,"University District","Entire home/apt",9,9,2.5,4,6,"Real Bed",315,250,1,"t","super_strict_30",1,23,0
30661367,"within a few hours",0.75,"f","f",13,"Downtown","Entire home/apt",4,4,2,2,2,"Real Bed",99,100,14,"f","flexible",1,19,3
12344306,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",149,75,5,"t","strict_14_with_grace_period",1,15,5
7227464,"within an hour",1,"t","t",5,"Magnolia","Entire home/apt",1,3,1,1,2,"Real Bed",125,50,2,"t","flexible",1,40,0
3971346,"within a day",0.67,"f","f",1,"Magnolia","Entire home/apt",1,6,1.5,3,3,"Real Bed",250,50,2,"f","moderate",1,20,0
18329286,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",2,4,1,1,2,"Real Bed",85,50,4,"f","moderate",1,41,0
9522082,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",2,4,1,1,2,"Real Bed",119,115,3,"t","moderate",1,48,3
12849373,"within an hour",1,"t","t",3,"Other neighborhoods","Entire home/apt",1,6,2.5,3,4,"Real Bed",300,75,5,"f","moderate",1,69,0
18375018,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",4,5,2,2,2,"Real Bed",175,60,2,"t","moderate",1,44,0
23308190,"within an hour",1,"f","f",3,"Other neighborhoods","Entire home/apt",6,7,1.5,3,5,"Real Bed",175,95,2,"t","flexible",1,24,0
24992994,"within an hour",1,"t","f",1,"Seward Park","Entire home/apt",1,3,1,1,2,"Real Bed",85,40,1,"t","moderate",1,26,0
8847951,"within an hour",1,"t","t",1,"Delridge","Entire home/apt",2,4,1,2,2,"Real Bed",99,60,2,"t","strict_14_with_grace_period",1,40,0
2396734,"within an hour",1,"t","t",2,"Ballard","Entire home/apt",8,8,1,4,4,"Real Bed",100,100,2,"t","moderate",1,29,0
7178239,"within an hour",1,"t","t",3,"Other neighborhoods","Private room",2,3,1,1,3,"Real Bed",58,25,2,"f","moderate",1,52,0
30124134,"within an hour",0.9,"f","f",1,"Other neighborhoods","Entire home/apt",2,6,1,2,3,"Real Bed",112,85,2,"f","strict_14_with_grace_period",1,17,0
24181688,"within an hour",1,"t","t",1,"Northgate","Private room",2,2,1,1,1,"Real Bed",65,30,1,"f","strict_14_with_grace_period",1,32,0
24352926,"within an hour",0.87,"f","f",2,"Downtown","Entire home/apt",1,3,1,0,2,"Real Bed",106,69,1,"t","moderate",0,35,5
19997032,"within an hour",1,"f","t",1,"Other neighborhoods","Entire home/apt",5,6,1,3,3,"Real Bed",125,40,1,"t","flexible",1,35,0
11374472,"within an hour",1,"f","t",5,"Lake City","Private room",1,3,1,1,2,"Real Bed",109,20,3,"f","moderate",0,34,0
19786000,"within an hour",0.99,"f","f",81,"Downtown","Entire home/apt",7,7,2.5,2,4,"Real Bed",262,165,1,"t","super_strict_30",1,18,5
15551876,"within an hour",1,"t","t",3,"Queen Anne","Entire home/apt",4,5,1,2,2,"Real Bed",200,50,2,"f","strict_14_with_grace_period",1,32,3
7561254,"within an hour",1,"f","f",123,"University District","Private room",1,1,1,1,1,"Real Bed",40,20,1,"t","strict_14_with_grace_period",0,17,0
3544964,"within an hour",1,"t","t",2,"Beacon Hill","Private room",1,2,1,1,1,"Real Bed",50,10,2,"t","strict_14_with_grace_period",1,14,0
19346166,"within a few hours",1,"t","f",3,"Rainier Valley","Private room",1,4,1.5,1,1,"Real Bed",50,20,2,"t","flexible",1,47,0
13651559,"within an hour",1,"t","f",1,"Rainier Valley","Entire home/apt",2,4,1,2,2,"Real Bed",79,35,2,"f","moderate",1,30,0
8306501,"within a day",1,"t","t",1,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",58,16,2,"f","strict_14_with_grace_period",1,25,0
18275778,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",4,5,2,2,2,"Real Bed",330,129,2,"t","strict",0,28,3
11156208,"within an hour",0.98,"f","f",21,"Downtown","Entire home/apt",2,4,1,0,3,"Real Bed",129,65,1,"t","strict_14_with_grace_period",0,25,5
19121630,"within an hour",1,"t","f",1,"Capitol Hill","Entire home/apt",2,3,1,2,2,"Real Bed",137,60,3,"f","strict_14_with_grace_period",1,41,0
13152707,"within an hour",1,"f","f",123,"University District","Private room",1,1,1,1,1,"Real Bed",50,20,1,"t","strict_14_with_grace_period",0,18,0
22543854,"within an hour",0.99,"f","t",9,"Cascade","Entire home/apt",1,4,1,1,1,"Real Bed",50,0,1,"t","moderate",0,32,2
15832847,"within an hour",1,"t","f",10,"Downtown","Entire home/apt",2,4,1,0,1,"Real Bed",170,85,2,"f","moderate",1,36,3
29679987,"within an hour",1,"f","f",123,"Queen Anne","Private room",1,2,2,1,1,"Real Bed",70,25,1,"t","strict_14_with_grace_period",0,17,3
21220327,"within an hour",1,"t","t",1,"Beacon Hill","Entire home/apt",1,5,1,2,3,"Real Bed",125,75,2,"f","moderate",1,39,0
23042701,"within an hour",1,"t","t",3,"Central Area","Private room",1,2,1,1,1,"Real Bed",50,20,1,"f","strict_14_with_grace_period",1,38,0
3273240,"within an hour",1,"t","t",3,"Downtown","Entire home/apt",2,2,1,0,1,"Real Bed",142,80,2,"t","strict_14_with_grace_period",1,33,3
27291808,"within an hour",1,"t","f",2,"Capitol Hill","Entire home/apt",2,3,1,1,1,"Real Bed",250,50,1,"t","moderate",1,16,0
2149219,"within a day",0.75,"t","t",8,"Downtown","Entire home/apt",1,4,1,1,2,"Real Bed",174,75,180,"f","strict_14_with_grace_period",1,40,2
20390340,"within an hour",1,"f","f",156,"West Seattle","Entire home/apt",6,6,2,3,3,"Real Bed",207,283,2,"t","super_strict_30",0,21,0
21560471,"within an hour",1,"t","f",1,"Northgate","Entire home/apt",2,3,1,0,2,"Real Bed",65,35,1,"f","moderate",1,45,0
22912988,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",150,100,30,"f","strict_14_with_grace_period",1,13,3
11209111,"within an hour",1,"t","t",4,"West Seattle","Entire home/apt",6,6,3.5,3,3,"Airbed",250,160,2,"f","strict_14_with_grace_period",1,46,0
25895493,"within an hour",1,"t","f",1,"Central Area","Entire home/apt",2,6,2,2,3,"Real Bed",135,100,1,"t","strict_14_with_grace_period",1,31,0
6832592,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",4,6,1,3,3,"Real Bed",125,99,2,"t","moderate",1,32,0
21297099,"within a day",0.5,"f","f",2,"Beacon Hill","Entire home/apt",1,4,1,2,3,"Real Bed",105,15,1,"t","flexible",0,57,0
24394251,"within an hour",1,"f","f",123,"Downtown","Entire home/apt",1,5,1,1,1,"Real Bed",90,40,1,"t","strict_14_with_grace_period",0,11,3
10252909,"within an hour",1,"t","t",1,"Central Area","Private room",2,3,1,1,2,"Real Bed",100,30,1,"f","moderate",1,29,0
25322977,"within a day",0.5,"f","t",1,"Queen Anne","Entire home/apt",4,4,1,2,2,"Real Bed",140,50,3,"t","strict_14_with_grace_period",1,15,1
19849588,"within a few hours",1,"t","f",1,"Ballard","Private room",1,2,1,1,1,"Real Bed",125,50,2,"f","flexible",1,23,0
11237487,"within an hour",1,"f","t",13,"Delridge","Private room",1,2,2.5,1,1,"Real Bed",41,20,1,"t","flexible",1,19,0
6939472,"within an hour",1,"f","t",6,"Beacon Hill","Private room",1,1,2,1,1,"Real Bed",35,10,1,"t","moderate",1,9,0
16289425,"within an hour",1,"t","f",1,"Rainier Valley","Entire home/apt",4,6,1,2,2,"Real Bed",99,0,1,"t","flexible",1,26,0
18773928,"within an hour",1,"f","f",1,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",200,35,2,"t","strict_14_with_grace_period",1,14,5
20266780,"within an hour",1,"t","f",3,"Downtown","Entire home/apt",2,2,1,1,1,"Real Bed",159,40,2,"t","moderate",1,24,5
20667852,"within a few hours",1,"t","f",1,"West Seattle","Entire home/apt",1,3,1,0,2,"Real Bed",100,50,1,"t","flexible",1,42,0
27081690,"within an hour",0.98,"f","f",61,"West Seattle","Entire home/apt",2,4,1,1,2,"Real Bed",195,125,1,"f","strict_14_with_grace_period",1,36,0
12191601,"within a few hours",1,"f","f",1,"Capitol Hill","Entire home/apt",8,8,4,4,4,"Real Bed",895,350,3,"f","strict_14_with_grace_period",1,33,0
24084594,"within an hour",1,"t","f",1,"Rainier Valley","Entire home/apt",4,4,1,0,2,"Real Bed",100,35,1,"t","moderate",1,36,0
24519640,"within an hour",1,"f","f",1,"Queen Anne","Entire home/apt",1,4,1,1,2,"Real Bed",130,60,2,"t","strict_14_with_grace_period",1,21,0
4430233,"within an hour",1,"t","t",3,"Central Area","Entire home/apt",2,4,1,2,2,"Real Bed",175,65,3,"t","strict_14_with_grace_period",1,26,0
5259194,"within an hour",1,"t","t",4,"Central Area","Private room",1,2,1,1,1,"Real Bed",89,25,1,"f","moderate",1,18,0
21764220,"within an hour",1,"f","f",8,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",74,35,1,"t","moderate",0,19,0
30773335,"within an hour",1,"f","t",1,"West Seattle","Entire home/apt",7,7,2,3,3,"Real Bed",119,99,2,"f","strict_14_with_grace_period",1,21,0
8340841,"within an hour",1,"t","t",3,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",150,200,50,"f","strict_14_with_grace_period",1,38,0
28436073,"within an hour",1,"f","f",1,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",100,40,1,"t","moderate",1,5,0
23670997,"within an hour",0.98,"t","t",6,"Ballard","Entire home/apt",2,4,1,1,3,"Real Bed",98,75,1,"t","strict_14_with_grace_period",1,49,0
1737244,"within an hour",1,"t","t",1,"Other neighborhoods","Private room",1,3,1,1,1,"Real Bed",70,65,1,"f","strict_14_with_grace_period",1,52,0
30407187,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",2,3,1,0,1,"Real Bed",99,75,2,"t","moderate",1,42,4
7007118,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",4,3,1,1,2,"Real Bed",75,30,2,"f","moderate",1,17,0
1614502,"within an hour",1,"t","t",1,"Central Area","Private room",2,3,1,1,1,"Real Bed",75,35,2,"t","moderate",1,40,0
21713138,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",195,60,2,"t","strict_14_with_grace_period",0,32,1
27434162,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",2,3,1,1,1,"Real Bed",125,25,2,"t","flexible",1,24,0
25033482,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",2,4,1,2,2,"Real Bed",125,40,2,"f","flexible",1,35,0
25788648,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",119,89,2,"t","strict",0,21,5
21552386,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",135,75,1,"t","strict_14_with_grace_period",1,16,3
18292271,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",6,6,2,2,3,"Real Bed",1002,99,1,"t","strict_14_with_grace_period",1,19,5
24772580,"within an hour",1,"t","t",1,"University District","Private room",1,4,1,1,1,"Real Bed",48,10,1,"t","strict_14_with_grace_period",1,24,0
13295363,"within a day",1,"f","t",4,"Other neighborhoods","Private room",1,4,1,1,1,"Real Bed",95,25,2,"f","moderate",1,18,0
24065901,"within an hour",1,"t","f",1,"Central Area","Entire home/apt",6,6,1,2,3,"Real Bed",108,60,2,"t","moderate",1,55,0
22308528,"within an hour",1,"t","f",7,"Cascade","Entire home/apt",4,3,1,1,2,"Real Bed",315,0,1,"t","moderate",1,27,4
21326416,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",1,3,1,0,1,"Real Bed",76,0,2,"t","moderate",1,27,0
26062905,"within a day",1,"f","f",2,"Capitol Hill","Entire home/apt",2,2,1,0,1,"Real Bed",125,15,2,"f","flexible",0,16,0
19786042,"within an hour",0.99,"f","f",81,"Downtown","Entire home/apt",6,6,2,2,3,"Real Bed",251,180,1,"t","super_strict_30",1,23,5
18879484,"within a few hours",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,4,1,1,1,"Real Bed",109,50,1,"f","flexible",1,20,0
20598952,"within an hour",1,"t","f",1,"Beacon Hill","Private room",2,2,1,1,1,"Real Bed",30,15,2,"t","moderate",1,39,0
13093129,"within a few hours",1,"f","t",2,"Ballard","Entire home/apt",2,4,2,2,2,"Real Bed",180,100,7,"f","strict_14_with_grace_period",0,30,0
23094945,"within an hour",1,"f","t",78,"Magnolia","Entire home/apt",4,8,2,2,4,"Real Bed",130,180,2,"t","strict_14_with_grace_period",1,36,0
2923529,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",2,4,1,1,1,"Real Bed",85,65,1,"f","moderate",1,55,0
20024743,"within an hour",1,"t","t",7,"Delridge","Private room",2,2,1.5,1,1,"Real Bed",65,20,2,"f","strict_14_with_grace_period",1,16,0
19846504,"within an hour",1,"t","f",1,"Queen Anne","Entire home/apt",1,4,2,2,2,"Real Bed",182,50,1,"t","moderate",1,45,0
21805690,"within an hour",1,"t","t",2,"Beacon Hill","Entire home/apt",4,6,1,2,2,"Real Bed",100,100,2,"f","strict_14_with_grace_period",1,55,0
19905779,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",4,6,1,2,3,"Real Bed",159,40,1,"t","moderate",1,51,0
22495021,"within an hour",1,"t","f",1,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",69,50,1,"t","moderate",1,40,0
31059490,"within a few hours",1,"f","f",1,"Queen Anne","Private room",2,2,1,1,1,"Real Bed",100,30,3,"t","moderate",1,26,3
15928142,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,4,1,1,2,"Real Bed",69,50,2,"t","strict_14_with_grace_period",1,39,0
26916214,"within an hour",1,"f","f",4,"Rainier Valley","Private room",1,2,1,1,1,"Real Bed",65,25,2,"t","flexible",1,27,0
4279876,"within an hour",1,"t","t",2,"Other neighborhoods","Entire home/apt",2,4,1,2,2,"Real Bed",130,50,2,"f","strict_14_with_grace_period",1,43,0
24894111,"within an hour",1,"t","f",2,"Other neighborhoods","Entire home/apt",1,6,1,1,3,"Real Bed",109,45,1,"t","moderate",1,33,0
19308671,"within a few hours",1,"f","t",2,"Other neighborhoods","Entire home/apt",5,5,1.5,3,3,"Real Bed",250,100,3,"t","moderate",1,35,0
1980395,"within a day",1,"t","t",1,"Delridge","Entire home/apt",4,6,2.5,2,3,"Real Bed",148,140,2,"f","moderate",1,45,0
6451305,"within an hour",1,"t","t",3,"Central Area","Entire home/apt",6,8,2.5,3,4,"Real Bed",259,125,2,"f","strict_14_with_grace_period",1,29,0
4871348,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",68,40,2,"t","moderate",1,28,0
18325583,"within an hour",1,"t","f",1,"Lake City","Entire home/apt",1,6,2,3,3,"Real Bed",190,110,3,"t","moderate",1,25,0
21912608,"within an hour",1,"t","f",2,"Delridge","Entire home/apt",4,4,1,2,2,"Real Bed",89,80,2,"t","strict_14_with_grace_period",1,41,0
13437335,"within an hour",1,"f","t",6,"Downtown","Entire home/apt",2,4,1,1,2,"Real Bed",110,75,2,"f","strict_14_with_grace_period",1,50,5
26339064,"within a few hours",1,"t","f",1,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",60,30,1,"t","flexible",1,36,0
7800238,"within an hour",0.91,"t","t",1,"Beacon Hill","Entire home/apt",1,2,1,1,1,"Real Bed",85,25,2,"t","flexible",1,37,0
11638111,"within an hour",1,"t","f",1,"Rainier Valley","Entire home/apt",2,4,1,0,2,"Real Bed",70,60,3,"t","flexible",1,27,0
14838632,"within an hour",1,"t","f",1,"Central Area","Private room",2,4,1,1,2,"Real Bed",115,25,1,"t","strict_14_with_grace_period",1,27,0
23807521,"within an hour",1,"f","t",2,"Capitol Hill","Entire home/apt",2,6,1,2,4,"Real Bed",149,50,2,"t","flexible",1,24,0
23651777,"within an hour",1,"t","f",1,"West Seattle","Entire home/apt",2,4,1,1,2,"Real Bed",77,40,1,"t","moderate",1,22,0
25050901,"within an hour",1,"t","f",2,"Beacon Hill","Private room",1,2,1,1,1,"Real Bed",30,30,2,"f","strict_14_with_grace_period",1,25,0
5787922,"within a day",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,4,1,1,2,"Real Bed",115,0,2,"f","moderate",1,23,0
15705926,"within an hour",1,"f","t",7,"Capitol Hill","Entire home/apt",2,4,1,1,2,"Real Bed",240,80,3,"f","strict_14_with_grace_period",1,23,0
18139365,"within an hour",1,"f","t",2,"Central Area","Entire home/apt",1,2,1,1,1,"Pull-out Sofa",93,0,1,"t","moderate",0,20,0
24944573,"within an hour",0.99,"f","f",7,"Capitol Hill","Entire home/apt",1,3,1,1,2,"Real Bed",118,0,1,"t","strict_14_with_grace_period",0,26,0
9138600,"within an hour",1,"t","t",10,"Downtown","Entire home/apt",2,4,1,2,3,"Real Bed",250,85,2,"f","moderate",1,35,5
27370110,"within an hour",1,"t","t",2,"Beacon Hill","Entire home/apt",2,4,1,2,2,"Real Bed",80,30,2,"t","moderate",1,48,0
1439237,"within an hour",0.86,"t","t",2,"Central Area","Private room",2,2,1,1,2,"Real Bed",76,0,2,"f","flexible",1,2,0
22817349,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",100,75,2,"t","flexible",1,43,2
26143461,"within an hour",1,"t","t",1,"Central Area","Entire home/apt",1,5,1.5,2,3,"Real Bed",165,89,1,"t","flexible",1,34,0
18595563,"within an hour",1,"f","t",1,"Downtown","Entire home/apt",2,4,1,1,2,"Real Bed",150,50,2,"f","strict_14_with_grace_period",1,34,5
15026156,"within an hour",1,"f","t",1,"Central Area","Entire home/apt",2,2,1,0,1,"Real Bed",85,20,2,"f","strict_14_with_grace_period",1,26,0
11256133,"within an hour",1,"f","f",1,"Other neighborhoods","Entire home/apt",5,5,1,2,2,"Real Bed",125,55,2,"t","moderate",1,39,0
2459519,"within a few hours",1,"t","f",1,"Capitol Hill","Entire home/apt",8,10,3.5,6,7,"Real Bed",700,300,3,"f","strict_14_with_grace_period",1,52,0
22165528,"within an hour",1,"t","f",2,"Other neighborhoods","Private room",2,3,1,1,2,"Real Bed",59,25,1,"f","strict_14_with_grace_period",1,36,0
23704832,"within an hour",1,"t","f",32,"Central Area","Entire home/apt",4,6,2,2,3,"Real Bed",200,90,1,"t","strict_14_with_grace_period",1,29,0
18996968,"within an hour",1,"t","f",1,"Capitol Hill","Entire home/apt",2,3,1,1,2,"Real Bed",115,60,2,"t","flexible",1,32,0
25012724,"within an hour",1,"t","f",2,"Downtown","Entire home/apt",2,3,1,0,1,"Real Bed",120,50,1,"t","moderate",1,27,6
23533370,"within an hour",0.99,"f","f",647,"Capitol Hill","Entire home/apt",1,6,1,2,3,"Real Bed",70,90,1,"t","strict_14_with_grace_period",0,38,0
22363097,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",2,2,1,1,1,"Real Bed",145,75,30,"t","strict_14_with_grace_period",1,19,5
23075077,"within a few hours",0.78,"f","f",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",85,50,3,"f","flexible",1,26,0
19738365,"within an hour",0.86,"f","f",3,"Northgate","Private room",1,1,3,1,1,"Real Bed",20,60,10,"f","strict_14_with_grace_period",0,46,0
6115807,"within a few hours",1,"f","t",3,"Queen Anne","Entire home/apt",7,8,2,3,4,"Real Bed",350,155,2,"f","strict_14_with_grace_period",1,35,1
1494986,"within an hour",1,"t","t",6,"Queen Anne","Entire home/apt",2,4,1.5,1,1,"Real Bed",135,110,3,"f","strict_14_with_grace_period",1,36,2
9534,"within an hour",1,"f","t",2,"West Seattle","Entire home/apt",2,3,1,2,2,"Real Bed",125,95,2,"f","strict_14_with_grace_period",1,52,0
26922390,"within an hour",1,"t","f",1,"West Seattle","Entire home/apt",2,4,1,1,1,"Real Bed",99,25,2,"t","moderate",1,21,0
25585275,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,2,1,0,1,"Real Bed",58,75,3,"f","moderate",1,41,0
24921248,"within an hour",1,"f","f",2,"Northgate","Private room",1,2,1,1,1,"Real Bed",59,15,1,"f","strict_14_with_grace_period",1,42,0
26135698,"within an hour",1,"t","t",3,"Ballard","Entire home/apt",8,8,2,3,4,"Real Bed",399,95,2,"f","moderate",0,40,0
19894332,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",2,2,1,1,1,"Real Bed",150,30,2,"t","strict_14_with_grace_period",1,31,0
24129466,"within an hour",1,"f","f",1,"Rainier Valley","Entire home/apt",4,6,3,4,4,"Real Bed",160,100,2,"f","moderate",0,42,0
17776169,"within an hour",1,"t","f",1,"Ballard","Entire home/apt",2,2,1,1,1,"Real Bed",79,65,3,"t","moderate",1,37,0
3488436,"within an hour",1,"t","t",1,"Seward Park","Private room",2,5,1,2,4,"Real Bed",75,35,2,"f","moderate",1,34,0
29312304,"within a day",0.9,"t","f",1,"Queen Anne","Private room",1,2,1,1,1,"Real Bed",60,0,1,"f","flexible",1,26,3
28368849,"within an hour",1,"t","f",2,"Delridge","Entire home/apt",8,10,2,5,5,"Real Bed",199,149,1,"f","flexible",1,31,0
4933447,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",1,2,1,1,1,"Real Bed",99,30,2,"t","moderate",1,43,1
27430833,"within a day",0.67,"f","f",1,"Central Area","Entire home/apt",2,5,1,2,2,"Real Bed",150,60,1,"f","moderate",0,27,0
522270,"within an hour",1,"f","f",11,"Cascade","Entire home/apt",2,2,1,1,1,"Real Bed",130,40,3,"t","strict_14_with_grace_period",1,25,1
