,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,price
5314,21717918,f,1.00,within an hour,5,t,3,Other neighborhoods,House,Entire home/apt,47.65503845,-122.3551318,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Luggage dropoff allowed"",""Wide hallway clearance"",""Wide doorway""}",85.00,3,150,f,moderate,100.00
5848,22817443,t,1.00,within an hour,131,f,2,Cascade,Serviced apartment,Entire home/apt,47.63030122,-122.3411908,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Step-free access"",""Step-free access"",""Lake access"",""Paid parking on premises""}",75.00,2,1125,t,flexible,100.00
7722,29226598,f,0.99,within an hour,152,f,2,Downtown,Apartment,Entire home/apt,47.61392908,-122.3491664,2,1,0,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Gym,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",75.00,30,1125,f,strict_14_with_grace_period,125.00
8361,31868951,f,1.00,within an hour,50,f,6,Central Area,House,Entire home/apt,47.61080097,-122.3152625,6,2.5,2,3,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Laptop friendly workspace"",""Private entrance""}",151.00,2,1125,t,super_strict_30,160.00
5534,22208423,f,0.99,within an hour,521,f,3,Downtown,Apartment,Entire home/apt,47.61196663,-122.3368519,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Private living room""}",89.00,2,1125,t,strict,199.00
8123,30824934,f,0.93,within a day,11,t,2,Other neighborhoods,Apartment,Private room,47.65755188,-122.3546429,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",0.00,2,1125,f,flexible,75.00
7171,27287563,t,1.00,within an hour,1,f,6,West Seattle,House,Entire home/apt,47.57317435,-122.3727541,4,2.5,3,3,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Long term stays allowed""}",120.00,1,90,t,flexible,250.00
4105,18507422,t,1.00,within an hour,7,t,8,Queen Anne,House,Entire home/apt,47.63824659,-122.3674029,2,2,2,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Long term stays allowed"",""Step-free access"",""Accessible-height bed"",""Step-free access"",""Accessible-height toilet""}",70.00,1,90,f,strict_14_with_grace_period,179.00
1234,6562393,t,0.95,within an hour,3,t,8,Queen Anne,House,Entire home/apt,47.64362433,-122.3674237,6,2.5,3,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Pool,Kitchen,""Pets allowed"",Gym,""Pets live on this property"",Dog(s),Cat(s),""Free street parking"",""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",160.00,1,40,f,moderate,2775.00
4051,18395158,f,1.00,within an hour,1,t,3,Capitol Hill,Apartment,Entire home/apt,47.6201879,-122.3266566,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox}",60.00,2,1125,f,strict_14_with_grace_period,115.00
5695,22401127,t,1.00,within an hour,1,f,2,Downtown,Condominium,Private room,47.60582221,-122.3196565,1,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Gym,Breakfast,""Pets live on this property"",Elevator,""Free street parking"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Children’s books and toys"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Step-free access"",""Step-free access"",""Wide entryway"",""Paid parking on premises""}",5.00,1,1125,t,flexible,65.00
6260,24119567,f,0.99,within an hour,152,f,2,Downtown,Apartment,Entire home/apt,47.60717484,-122.3284776,1,1,0,1,Real Bed,"{TV,Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",75.00,5,1125,f,strict_14_with_grace_period,155.00
6132,23754774,t,0.90,within a few hours,1,f,2,Downtown,Condominium,Entire home/apt,47.61134257,-122.3290419,1,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Wide doorway"",""Well-lit path to entrance"",""Step-free access"",""Accessible-height bed"",""Host greets you""}",0.00,3,1125,f,moderate,106.00
1962,9710851,t,1.00,within an hour,1,t,4,Rainier Valley,Guesthouse,Entire home/apt,47.57498923,-122.2910869,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",50.00,2,100,t,flexible,100.00
3946,18090564,t,1.00,within an hour,1,t,2,West Seattle,Camper/RV,Entire home/apt,47.56916676,-122.4083887,1,1,0,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private entrance"",""Children’s books and toys"",""Babysitter recommendations"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove,""BBQ grill"",""Patio or balcony"",""Beach essentials"",""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance"",Kitchenette,""DVD player"",""Mountain view"",Netflix,""HBO GO"",""Memory foam mattress"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",65.00,1,30,t,strict_14_with_grace_period,90.00
3402,15858568,t,1.00,within an hour,5,t,8,Other neighborhoods,House,Entire home/apt,47.65216894,-122.3492333,1,2.5,3,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Other,""Lake access""}",125.00,21,1125,f,moderate,335.00
3756,17433936,t,1.00,within an hour,2,t,1,Downtown,Apartment,Shared room,47.61272227,-122.3408183,1,1,1,1,Real Bed,"{TV,""Cable TV"",Kitchen,""Pets live on this property"",""Other pet(s)"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",0.00,1,1,t,strict_14_with_grace_period,39.00
6037,23486049,t,1.00,within an hour,2,t,2,Cascade,House,Entire home/apt,47.63673521,-122.340975,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Coffee maker"",Refrigerator,""Dishes and silverware"",Oven,Stove,""Patio or balcony""}",35.00,1,12,f,strict_14_with_grace_period,114.00
6413,24650219,f,0.94,within an hour,5,t,2,Downtown,Apartment,Entire home/apt,47.61163576,-122.3173863,1,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",""Smoking allowed"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",""Hot water"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony""}",0.00,1,1125,f,flexible,75.00
1110,5991734,t,0.93,within a few hours,1,t,2,West Seattle,Guesthouse,Entire home/apt,47.57586832,-122.3984276,2,1,0,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",""Dishes and silverware"",Kitchenette,""Breakfast table"",""Bedroom comforts"",""Bathroom essentials""}",50.00,1,4,f,moderate,100.00
2379,12212589,f,1.00,within an hour,1,t,5,Central Area,House,Entire home/apt,47.60927035,-122.3069756,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Breakfast,Heating,""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Hot water""}",30.00,1,1125,t,flexible,77.00
4178,18773503,t,1.00,within an hour,1,t,3,Other neighborhoods,Guest suite,Entire home/apt,47.68625205,-122.326786,2,1,1,1,Real Bed,"{TV,Wifi,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed""}",50.00,2,10,f,moderate,95.00
8271,31540820,t,1.00,within an hour,786,t,2,Cascade,Apartment,Entire home/apt,47.63172314,-122.3419968,1,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",165.00,30,1125,f,strict,129.00
625,3263071,f,0.92,within an hour,51,t,4,University District,Apartment,Entire home/apt,47.65784736,-122.3172512,1,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Other,""Lake access"",""Paid parking on premises""}",70.00,1,1125,f,moderate,88.00
6678,25398702,t,1.00,within an hour,2,f,8,Capitol Hill,House,Entire home/apt,47.64140046,-122.3147729,1,2,3,3,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",Bathtub,""High chair"",""Stair gates"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",""Long term stays allowed""}",200.00,1,1124,t,strict_14_with_grace_period,345.00
8058,30513400,f,1.00,within an hour,1,f,8,Capitol Hill,Townhouse,Entire home/apt,47.63392965,-122.2777235,1,3.5,3,4,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Private entrance"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard""}",175.00,3,1125,f,moderate,200.00
5811,22750596,f,0.99,within an hour,1276,f,5,Downtown,Apartment,Entire home/apt,47.61682565,-122.3537552,1,2,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",109.00,2,1125,t,strict_14_with_grace_period,999.00
459,2027236,t,1.00,within a day,1,t,2,Rainier Valley,House,Private room,47.50995821,-122.2560176,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Free parking on premises"",""Smoking allowed"",""Pets live on this property"",Dog(s),""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",25.00,1,30,f,moderate,64.00
5826,22776068,t,1.00,within an hour,131,f,2,Cascade,Serviced apartment,Entire home/apt,47.62902441,-122.3421265,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Lake access"",""Paid parking on premises""}",75.00,2,1125,t,flexible,100.00
