,id,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,host_listings_count,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,review_scores_rating
3009,14206176,within an hour,1.00,t,t,2,Other neighborhoods,Townhouse,Entire home/apt,47.52615867,-122.3221957,6,8,2.5,3,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Mountain view"",""Rain shower"",Terrace,""Gas oven"",""HBO GO"",""Outdoor seating"",""Bedroom comforts"",""Bathroom essentials""}",125.00,120.00,2,29,t,moderate,1
1598,7940358,within an hour,1.00,t,t,2,Capitol Hill,Townhouse,Entire home/apt,47.62108204,-122.3107847,2,4,2,2,2,Real Bed,"{""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Gym,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Room-darkening shades"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed""}",299.00,100.00,2,1125,f,moderate,1
5320,21727126,within an hour,1.00,f,f,100,Downtown,Apartment,Entire home/apt,47.59913569,-122.3222799,1,3,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Long term stays allowed"",""Paid parking on premises""}",195.00,60.00,2,1125,t,strict_14_with_grace_period,1
7123,27167995,within an hour,1.00,f,f,123,Capitol Hill,House,Shared room,47.64226737,-122.3044012,1,1,1,1,1,Real Bed,"{Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",30.00,15.00,1,21,t,strict_14_with_grace_period,0
6300,24188484,within an hour,0.75,t,f,1,Other neighborhoods,Guest suite,Entire home/apt,47.65578638,-122.3285744,2,4,1,1,2,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Children’s books and toys"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",75.00,55.00,2,30,f,strict_14_with_grace_period,1
2187,11193878,within an hour,1.00,f,f,123,Queen Anne,House,Private room,47.6264238,-122.3506477,1,2,2,1,1,Real Bed,"{Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",70.00,25.00,1,21,t,strict_14_with_grace_period,0
7309,27752865,within an hour,1.00,t,t,4,Central Area,House,Private room,47.60323088,-122.2916387,1,2,2,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,Essentials,Shampoo,""Lock on bedroom door"",""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Hot water"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard""}",100.00,50.00,2,14,t,flexible,1
1240,6592421,within an hour,1.00,f,t,4,Other neighborhoods,Apartment,Entire home/apt,47.65490966,-122.3454522,1,6,1,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""High chair"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",139.00,115.00,2,1125,f,strict_14_with_grace_period,0
6790,25838179,within an hour,1.00,t,f,2,Downtown,Condominium,Entire home/apt,47.60799022,-122.3379547,2,3,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,Other}",209.00,60.00,1,29,f,strict_14_with_grace_period,1
1244,6612940,within a few hours,1.00,t,t,1,Other neighborhoods,Apartment,Entire home/apt,47.67399804,-122.2935786,1,2,1,1,1,Real Bed,"{TV,Wifi,""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Host greets you""}",129.00,150.00,3,365,f,moderate,1
7846,29683821,within a day,1.00,t,t,2,Other neighborhoods,Guest suite,Entire home/apt,47.67171882,-122.2617344,1,4,2,2,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",""Long term stays allowed"",""Lake access""}",125.00,100.00,5,1125,f,strict_14_with_grace_period,1
1289,6779893,within a few hours,1.00,f,t,1,Capitol Hill,Condominium,Entire home/apt,47.62318659,-122.3272225,1,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",250.00,0.00,1,1125,f,flexible,1
6532,24922536,within an hour,1.00,t,f,1,West Seattle,Apartment,Entire home/apt,47.52551853,-122.3833696,1,2,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Luggage dropoff allowed"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Step-free access""}",75.00,40.00,1,7,t,flexible,1
3170,14898269,within an hour,1.00,f,f,1,Rainier Valley,Townhouse,Private room,47.564552,-122.2949562,1,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",60.00,15.00,1,1125,t,moderate,1
3596,16650261,within an hour,0.98,t,f,2,Downtown,Apartment,Entire home/apt,47.59836283,-122.3255966,2,5,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Elevator,""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,Other}",96.00,45.00,2,30,t,moderate,1
6137,23771340,within an hour,1.00,f,f,123,Downtown,Apartment,Entire home/apt,47.60194005,-122.3275621,1,5,1,1,3,Real Bed,"{Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Well-lit path to entrance"",""Step-free access""}",110.00,40.00,1,21,t,strict_14_with_grace_period,0
7586,28719324,within an hour,1.00,t,f,2,Downtown,Apartment,Entire home/apt,47.60797597,-122.3409346,3,4,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water""}",128.00,15.00,2,30,t,moderate,1
754,3870937,within a few hours,0.80,t,t,1,Lake City,House,Entire home/apt,47.70245477,-122.2764195,4,4,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",125.00,60.00,2,1125,f,strict_14_with_grace_period,1
5037,21121860,within an hour,1.00,t,t,1,Other neighborhoods,Guesthouse,Entire home/apt,47.67328214,-122.3268655,3,4,1,0,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",120.00,50.00,2,31,t,moderate,1
2300,11810269,within an hour,1.00,t,t,4,Central Area,House,Entire home/apt,47.59324603,-122.2946573,1,2,1,0,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Single level home"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access""}",75.00,75.00,30,1125,f,strict_14_with_grace_period,1
7021,26721019,within an hour,1.00,t,f,1,Ballard,Townhouse,Private room,47.67244817,-122.3934982,1,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Self check-in"",Keypad,""Private living room"",Bathtub,""Bed linens"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed""}",60.00,30.00,1,5,f,flexible,1
6488,24772746,within an hour,1.00,t,t,2,West Seattle,House,Entire home/apt,47.57327056,-122.4146058,2,4,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",Bathtub,""Fireplace guards"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Single level home"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",Kitchenette,""Breakfast table"",Netflix,""HBO GO"",""Memory foam mattress"",""Outdoor seating"",""Bedroom comforts"",""Bathroom essentials""}",99.00,64.00,2,1125,t,moderate,1
3495,16220757,within an hour,0.99,f,f,521,Downtown,Apartment,Entire home/apt,47.60403311,-122.3355022,2,3,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Lockbox,""Building staff"",""Private living room""}",229.00,89.00,2,1125,t,strict,1
1550,7788695,within an hour,1.00,t,t,1,Other neighborhoods,Guest suite,Entire home/apt,47.70036328,-122.3709065,3,2,1,1,1,Real Bed,"{TV,Wifi,""Free parking on premises"",""Pets live on this property"",Dog(s),""Other pet(s)"",Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Step-free access"",Other}",70.00,30.00,1,14,t,flexible,1
6257,24101056,within a day,1.00,f,t,2,Other neighborhoods,Apartment,Entire home/apt,47.65212364,-122.3453915,1,3,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Elevator,""Free street parking"",""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",""Self check-in"",Lockbox,""Hot water""}",75.00,40.00,3,1125,f,moderate,0
4593,20017302,within an hour,1.00,t,f,131,Downtown,Serviced apartment,Entire home/apt,47.61361774,-122.3233002,2,3,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}",99.00,75.00,2,1125,t,flexible,1
3707,17184475,within an hour,0.98,f,f,20,Downtown,Condominium,Entire home/apt,47.61246249,-122.3497292,1,4,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Pets allowed"",Gym,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",149.00,77.00,1,28,t,strict_14_with_grace_period,0
5624,22227774,within an hour,1.00,t,f,3,Downtown,Apartment,Entire home/apt,47.61109449,-122.3418811,2,3,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Disabled parking spot"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Paid parking on premises""}",91.00,20.00,2,1125,t,moderate,1
6628,25239084,within an hour,1.00,f,f,123,Queen Anne,Apartment,Entire home/apt,47.62017448,-122.3546211,1,2,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",120.00,40.00,1,21,t,strict_14_with_grace_period,0
